config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,40,DRR,,0,19,MV,mv_hp,6,10.0,112,,,,,
sweep_primary,40,DRR,,0,19,MV,mv_be,0,50.0,724,,,,,
sweep_primary,40,DRR,,0,20,MV,mv_hp,6,10.0,118,,,,,
sweep_primary,40,DRR,,0,20,MV,mv_be,0,50.0,624,,,,,
sweep_primary,40,DRR,,0,21,MV,mv_hp,6,10.0,113,,,,,
sweep_primary,40,DRR,,0,21,MV,mv_be,0,50.0,666,,,,,
sweep_primary,40,DRR,,0,22,MV,mv_hp,6,10.0,117,,,,,
sweep_primary,40,DRR,,0,22,MV,mv_be,0,50.0,712,,,,,
sweep_primary,40,DRR,,0,23,MV,mv_hp,6,10.0,116,,,,,
sweep_primary,40,DRR,,0,23,MV,mv_be,0,50.0,699,,,,,
sweep_primary,40,DRR,,0,24,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,0,24,MV,mv_be,0,50.0,767,,,,,
sweep_primary,40,DRR,,0,25,MV,mv_hp,6,10.0,116,,,,,
sweep_primary,40,DRR,,0,25,MV,mv_be,0,50.0,689,,,,,
sweep_primary,40,DRR,,0,26,MV,mv_hp,6,10.0,114,,,,,
sweep_primary,40,DRR,,0,26,MV,mv_be,0,50.0,688,,,,,
sweep_primary,40,DRR,,0,27,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,0,27,MV,mv_be,0,50.0,707,,,,,
sweep_primary,40,DRR,,0,28,BLK,blk_be,0,100.0,210,,,,,
sweep_primary,40,DRR,,0,29,BLK,blk_be,0,100.0,212,,,,,
sweep_primary,40,DRR,,0,30,BLK,blk_be,0,100.0,208,,,,,
sweep_primary,40,DRR,,0,31,BLK,blk_be,0,100.0,208,,,,,
sweep_primary,40,DRR,,0,32,BLK,blk_be,0,100.0,208,,,,,
sweep_primary,40,DRR,,0,33,BLK,blk_be,0,100.0,206,,,,,
sweep_primary,40,DRR,,0,34,BLK,blk_be,0,100.0,211,,,,,
sweep_primary,40,DRR,,0,35,BLK,blk_be,0,100.0,212,,,,,
sweep_primary,40,DRR,,0,36,BLK,blk_be,0,100.0,207,,,,,
sweep_primary,40,DRR,,0,37,BLK,blk_be,0,100.0,210,,,,,
sweep_primary,40,DRR,,0,38,BLK,blk_be,0,100.0,207,,,,,
sweep_primary,40,DRR,,0,39,BLK,blk_be,0,100.0,206,,,,,
sweep_primary,40,DRR,,1,0,CLC,clc_hp,7,2.0,28946,,,,,
sweep_primary,40,DRR,,1,1,CLC,clc_hp,7,2.0,28804,,,,,
sweep_primary,40,DRR,,1,2,CLC,clc_hp,7,2.0,28945,,,,,
sweep_primary,40,DRR,,1,3,CLC,clc_hp,7,2.0,28986,,,,,
sweep_primary,40,DRR,,1,4,CLC,clc_hp,7,2.0,28870,,,,,
sweep_primary,40,DRR,,1,5,CLC,clc_hp,7,2.0,28999,,,,,
sweep_primary,40,DRR,,1,6,CLC,clc_hp,7,2.0,28752,,,,,
sweep_primary,40,DRR,,1,7,CLC,clc_hp,7,2.0,28910,,,,,
sweep_primary,40,DRR,,1,8,CLC,clc_hp,7,2.0,28988,,,,,
sweep_primary,40,DRR,,1,9,CLC,clc_hp,7,2.0,28913,,,,,
sweep_primary,40,DRR,,1,10,CLC,clc_hp,7,2.0,28986,,,,,
sweep_primary,40,DRR,,1,11,CLC,clc_hp,7,2.0,28947,,,,,
sweep_primary,40,DRR,,1,12,CLC,clc_hp,7,2.0,28802,,,,,
sweep_primary,40,DRR,,1,13,CLC,clc_hp,7,2.0,28982,,,,,
sweep_primary,40,DRR,,1,14,MV,mv_hp,6,10.0,114,,,,,
sweep_primary,40,DRR,,1,14,MV,mv_be,0,50.0,748,,,,,
sweep_primary,40,DRR,,1,15,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,1,15,MV,mv_be,0,50.0,745,,,,,
sweep_primary,40,DRR,,1,16,MV,mv_hp,6,10.0,113,,,,,
sweep_primary,40,DRR,,1,16,MV,mv_be,0,50.0,699,,,,,
sweep_primary,40,DRR,,1,17,MV,mv_hp,6,10.0,112,,,,,
sweep_primary,40,DRR,,1,17,MV,mv_be,0,50.0,735,,,,,
sweep_primary,40,DRR,,1,18,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,1,18,MV,mv_be,0,50.0,651,,,,,
sweep_primary,40,DRR,,1,19,MV,mv_hp,6,10.0,113,,,,,
sweep_primary,40,DRR,,1,19,MV,mv_be,0,50.0,688,,,,,
sweep_primary,40,DRR,,1,20,MV,mv_hp,6,10.0,118,,,,,
sweep_primary,40,DRR,,1,20,MV,mv_be,0,50.0,663,,,,,
sweep_primary,40,DRR,,1,21,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,1,21,MV,mv_be,0,50.0,720,,,,,
sweep_primary,40,DRR,,1,22,MV,mv_hp,6,10.0,117,,,,,
sweep_primary,40,DRR,,1,22,MV,mv_be,0,50.0,674,,,,,
sweep_primary,40,DRR,,1,23,MV,mv_hp,6,10.0,117,,,,,
sweep_primary,40,DRR,,1,23,MV,mv_be,0,50.0,745,,,,,
sweep_primary,40,DRR,,1,24,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,1,24,MV,mv_be,0,50.0,700,,,,,
sweep_primary,40,DRR,,1,25,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,1,25,MV,mv_be,0,50.0,722,,,,,
sweep_primary,40,DRR,,1,26,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,1,26,MV,mv_be,0,50.0,701,,,,,
sweep_primary,40,DRR,,1,27,MV,mv_hp,6,10.0,117,,,,,
sweep_primary,40,DRR,,1,27,MV,mv_be,0,50.0,719,,,,,
sweep_primary,40,DRR,,1,28,BLK,blk_be,0,100.0,210,,,,,
sweep_primary,40,DRR,,1,29,BLK,blk_be,0,100.0,210,,,,,
sweep_primary,40,DRR,,1,30,BLK,blk_be,0,100.0,211,,,,,
sweep_primary,40,DRR,,1,31,BLK,blk_be,0,100.0,210,,,,,
sweep_primary,40,DRR,,1,32,BLK,blk_be,0,100.0,208,,,,,
sweep_primary,40,DRR,,1,33,BLK,blk_be,0,100.0,204,,,,,
sweep_primary,40,DRR,,1,34,BLK,blk_be,0,100.0,206,,,,,
sweep_primary,40,DRR,,1,35,BLK,blk_be,0,100.0,202,,,,,
sweep_primary,40,DRR,,1,36,BLK,blk_be,0,100.0,208,,,,,
sweep_primary,40,DRR,,1,37,BLK,blk_be,0,100.0,212,,,,,
sweep_primary,40,DRR,,1,38,BLK,blk_be,0,100.0,211,,,,,
sweep_primary,40,DRR,,1,39,BLK,blk_be,0,100.0,209,,,,,
sweep_primary,40,DRR,,2,0,CLC,clc_hp,7,2.0,28979,28979,1726.2698081920012,3746.11941616,3784.119124,3787.619124
sweep_primary,40,DRR,,2,1,CLC,clc_hp,7,2.0,28912,28912,1575.3513472993911,3476.28037592,3512.279194,3515.7791939999997
sweep_primary,40,DRR,,2,2,CLC,clc_hp,7,2.0,28905,28905,1536.3880271968862,3496.317694,3532.837821488,3536.837694
sweep_primary,40,DRR,,2,3,CLC,clc_hp,7,2.0,28982,28982,1734.868647049893,3757.0564640000002,3795.056464,3798.0564640000002
sweep_primary,40,DRR,,2,4,CLC,clc_hp,7,2.0,28866,28866,1425.2916449927252,3341.5716519999987,3378.395324,3381.8953239999996
sweep_primary,40,DRR,,2,5,CLC,clc_hp,7,2.0,28758,28758,1122.5427784857084,2888.483954,2923.483954,2927.483954
sweep_primary,40,DRR,,2,6,CLC,clc_hp,7,2.0,28906,28906,1554.8846079929428,3450.2739540000002,3485.2739540000002,3488.7739540000002
sweep_primary,40,DRR,,2,7,CLC,clc_hp,7,2.0,28908,28908,1547.2513606362254,3510.21368904,3547.212577504,3551.712454
sweep_primary,40,DRR,,2,8,CLC,clc_hp,7,2.0,28979,28979,1726.4547347005073,3746.3546698400014,3784.1336632159996,3787.6336340000003
sweep_primary,40,DRR,,2,9,CLC,clc_hp,7,2.0,28703,28703,983.2985208524545,2659.459204,2693.4592039999998,2696.959204
sweep_primary,40,DRR,,2,10,CLC,clc_hp,7,2.0,28939,28939,1641.498298054805,3561.1405673599997,3597.1719896640006,3601.139744
sweep_primary,40,DRR,,2,11,CLC,clc_hp,7,2.0,28827,28827,1298.4623621994658,3151.3614267200005,3187.360444,3190.860444
sweep_primary,40,DRR,,2,12,CLC,clc_hp,7,2.0,28942,28942,1647.0655707507428,3568.7165384800005,3605.125994,3608.625994
sweep_primary,40,DRR,,2,13,CLC,clc_hp,7,2.0,28865,28865,1421.9690339693054,3337.412644,3373.4128246080004,3377.912644
sweep_primary,40,DRR,,2,14,MV,mv_hp,6,10.0,118,118,4421.664667016949,6922.915006,6967.412506,6972.3850059999995
sweep_primary,40,DRR,,2,14,MV,mv_be,0,50.0,643,643,5142.947637499223,7474.135863,7501.995910499999,7510.185744
sweep_primary,40,DRR,,2,15,MV,mv_hp,6,10.0,116,116,4393.922621862069,6903.199345999999,6949.616846,6954.849346
sweep_primary,40,DRR,,2,15,MV,mv_be,0,50.0,764,764,5405.249756028797,7770.223064299999,7815.369757779999,7826.817764
sweep_primary,40,DRR,,2,16,MV,mv_hp,6,10.0,115,115,4424.757100347827,6917.295795999999,6958.919796,6963.365796
sweep_primary,40,DRR,,2,16,MV,mv_be,0,50.0,705,705,5280.565893574468,7611.847408,7663.711660240001,7672.216114
sweep_primary,40,DRR,,2,17,MV,mv_hp,6,10.0,117,117,4408.594515059828,6911.154686000001,6958.698686,6964.034686
sweep_primary,40,DRR,,2,17,MV,mv_be,0,50.0,734,734,5333.176400920981,7641.1975789,7666.35088185,7667.533614
sweep_primary,40,DRR,,2,18,MV,mv_hp,6,10.0,115,115,4386.160593391304,6876.765375999999,6927.738375999999,6933.495376
sweep_primary,40,DRR,,2,18,MV,mv_be,0,50.0,754,754,5348.64264731565,7672.8482587,7719.04013856,7721.945574
sweep_primary,40,DRR,,2,19,MV,mv_hp,6,10.0,117,117,4378.919292239316,6906.639976,6961.415976,6967.679976
sweep_primary,40,DRR,,2,19,MV,mv_be,0,50.0,746,746,5201.549514924933,7523.402213,7548.9552221,7557.873334
sweep_primary,40,DRR,,2,20,MV,mv_hp,6,10.0,115,115,4410.187703391305,6902.982486,6944.419485999999,6948.9224859999995
sweep_primary,40,DRR,,2,20,MV,mv_be,0,50.0,663,663,5059.070854030166,7421.139781799999,7453.774249079999,7461.099054
sweep_primary,40,DRR,,2,21,MV,mv_hp,6,10.0,119,119,4392.9645242352935,6890.4839360000005,6934.214936,6938.993936
sweep_primary,40,DRR,,2,21,MV,mv_be,0,50.0,703,703,5152.818936702703,7400.257157,7418.54314656,7418.660184
sweep_primary,40,DRR,,2,22,MV,mv_hp,6,10.0,118,118,4411.594925661017,6926.703146,6967.992146,6972.438146
sweep_primary,40,DRR,,2,22,MV,mv_be,0,50.0,786,786,5437.923820704835,7825.492547000001,7867.193817,7875.595044
sweep_primary,40,DRR,,2,23,MV,mv_hp,6,10.0,113,113,4412.085606530974,6898.676226,6943.712226,6948.696226
sweep_primary,40,DRR,,2,23,MV,mv_be,0,50.0,706,706,5228.886112994334,7576.505752500001,7612.2909965,7618.983914
sweep_primary,40,DRR,,2,24,MV,mv_hp,6,10.0,116,116,4423.751694965517,6915.939626,6963.984626,6969.389626
sweep_primary,40,DRR,,2,24,MV,mv_be,0,50.0,730,730,5304.521413876711,7691.224609,7713.49213129,7721.394484
sweep_primary,40,DRR,,2,25,MV,mv_hp,6,10.0,112,112,4399.8809088571425,6879.416266,6932.592266,6938.586265999999
sweep_primary,40,DRR,,2,25,MV,mv_be,0,50.0,785,785,5266.7939006751585,7608.6973108,7668.26613968,7674.050084
sweep_primary,40,DRR,,2,26,MV,mv_hp,6,10.0,118,118,4395.5153139661015,6909.744635999999,6956.926635999999,6962.074635999999
sweep_primary,40,DRR,,2,26,MV,mv_be,0,50.0,736,736,5302.112915875,7688.693837000001,7712.6841138,7719.263334
sweep_primary,40,DRR,,2,27,MV,mv_hp,6,10.0,115,115,4402.503367304347,6893.205976,6934.7829759999995,6939.285976
sweep_primary,40,DRR,,2,27,MV,mv_be,0,50.0,692,692,5149.673288378613,7473.303525300001,7506.49413143,7512.579264
sweep_primary,40,DRR,,2,28,BLK,blk_be,0,100.0,212,212,9411.459312726416,16667.853401700002,16788.48439552,16805.255874
sweep_primary,40,DRR,,2,29,BLK,blk_be,0,100.0,211,211,9995.461012151658,17408.662648,17494.326321,17506.776024
sweep_primary,40,DRR,,2,30,BLK,blk_be,0,100.0,208,208,9707.79385073077,17437.9269628,17604.567746419998,17623.822873999998
sweep_primary,40,DRR,,2,31,BLK,blk_be,0,100.0,211,211,9454.63917892891,16598.014511999998,16697.396791,16702.749964
sweep_primary,40,DRR,,2,32,BLK,blk_be,0,100.0,207,207,9783.78853631884,17199.767081,17379.405457200002,17401.802354
sweep_primary,40,DRR,,2,33,BLK,blk_be,0,100.0,205,205,9652.310069414634,16831.4783268,17028.1727422,17047.232554000002
sweep_primary,40,DRR,,2,34,BLK,blk_be,0,100.0,211,211,9419.147032483412,17102.284535,17289.5253222,17305.282164
sweep_primary,40,DRR,,2,35,BLK,blk_be,0,100.0,209,209,9638.520284239235,17253.536104000003,17356.68245568,17368.700964
sweep_primary,40,DRR,,2,36,BLK,blk_be,0,100.0,206,206,9081.541122883495,16465.478933500002,16550.9261535,16555.400913999998
sweep_primary,40,DRR,,2,37,BLK,blk_be,0,100.0,207,207,9538.196043130436,16641.376363400002,16827.9987405,16847.756663999997
sweep_primary,40,DRR,,2,38,BLK,blk_be,0,100.0,211,211,9371.267347696683,16201.650388,16277.2466224,16282.525174
sweep_primary,40,DRR,,2,39,BLK,blk_be,0,100.0,209,209,9719.6568985933,17346.8644796,17467.595709119996,17487.855764
sweep_primary,40,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,11884,,,,,
sweep_primary,40,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,16095,,,,,
sweep_primary,40,MAXCI_COMP,,0,2,CLC,clc_hp,7,2.0,17555,,,,,
sweep_primary,40,MAXCI_COMP,,0,3,CLC,clc_hp,7,2.0,19791,,,,,
sweep_primary,40,MAXCI_COMP,,0,4,CLC,clc_hp,7,2.0,20896,,,,,
sweep_primary,40,MAXCI_COMP,,0,5,CLC,clc_hp,7,2.0,24164,,,,,
sweep_primary,40,MAXCI_COMP,,0,6,CLC,clc_hp,7,2.0,23900,,,,,
sweep_primary,40,MAXCI_COMP,,0,7,CLC,clc_hp,7,2.0,23945,,,,,
sweep_primary,40,MAXCI_COMP,,0,8,CLC,clc_hp,7,2.0,25757,,,,,
sweep_primary,40,MAXCI_COMP,,0,9,CLC,clc_hp,7,2.0,26755,,,,,
sweep_primary,40,MAXCI_COMP,,0,10,CLC,clc_hp,7,2.0,28290,,,,,
sweep_primary,40,MAXCI_COMP,,0,11,CLC,clc_hp,7,2.0,28055,,,,,
sweep_primary,40,MAXCI_COMP,,0,12,CLC,clc_hp,7,2.0,28014,,,,,
sweep_primary,40,MAXCI_COMP,,0,13,CLC,clc_hp,7,2.0,27905,,,,,
sweep_primary,40,MAXCI_COMP,,0,14,MV,mv_hp,6,10.0,2490,,,,,
sweep_primary,40,MAXCI_COMP,,0,14,MV,mv_be,0,50.0,7322,,,,,
sweep_primary,40,MAXCI_COMP,,0,15,MV,mv_hp,6,10.0,2643,,,,,
sweep_primary,40,MAXCI_COMP,,0,15,MV,mv_be,0,50.0,6708,,,,,
sweep_primary,40,MAXCI_COMP,,0,16,MV,mv_hp,6,10.0,2743,,,,,
sweep_primary,40,MAXCI_COMP,,0,16,MV,mv_be,0,50.0,7668,,,,,
sweep_primary,40,MAXCI_COMP,,0,17,MV,mv_hp,6,10.0,3037,,,,,
sweep_primary,40,MAXCI_COMP,,0,17,MV,mv_be,0,50.0,8649,,,,,
sweep_primary,40,MAXCI_COMP,,0,18,MV,mv_hp,6,10.0,3402,,,,,
sweep_primary,40,MAXCI_COMP,,0,18,MV,mv_be,0,50.0,8627,,,,,
sweep_primary,40,MAXCI_COMP,,0,19,MV,mv_hp,6,10.0,3497,,,,,
sweep_primary,40,MAXCI_COMP,,0,19,MV,mv_be,0,50.0,9636,,,,,
sweep_primary,40,MAXCI_COMP,,0,20,MV,mv_hp,6,10.0,3400,,,,,
sweep_primary,40,MAXCI_COMP,,0,20,MV,mv_be,0,50.0,10035,,,,,
sweep_primary,40,MAXCI_COMP,,0,21,MV,mv_hp,6,10.0,3458,,,,,
sweep_primary,40,MAXCI_COMP,,0,21,MV,mv_be,0,50.0,10014,,,,,
sweep_primary,40,MAXCI_COMP,,0,22,MV,mv_hp,6,10.0,2846,,,,,
sweep_primary,40,MAXCI_COMP,,0,22,MV,mv_be,0,50.0,8997,,,,,
sweep_primary,40,MAXCI_COMP,,0,23,MV,mv_hp,6,10.0,2936,,,,,
sweep_primary,40,MAXCI_COMP,,0,23,MV,mv_be,0,50.0,8058,,,,,
sweep_primary,40,MAXCI_COMP,,0,24,MV,mv_hp,6,10.0,3192,,,,,
sweep_primary,40,MAXCI_COMP,,0,24,MV,mv_be,0,50.0,8751,,,,,
sweep_primary,40,MAXCI_COMP,,0,25,MV,mv_hp,6,10.0,3532,,,,,
sweep_primary,40,MAXCI_COMP,,0,25,MV,mv_be,0,50.0,8760,,,,,
sweep_primary,40,MAXCI_COMP,,0,26,MV,mv_hp,6,10.0,3465,,,,,
sweep_primary,40,MAXCI_COMP,,0,26,MV,mv_be,0,50.0,9233,,,,,
sweep_primary,40,MAXCI_COMP,,0,27,MV,mv_hp,6,10.0,3612,,,,,
sweep_primary,40,MAXCI_COMP,,0,27,MV,mv_be,0,50.0,9945,,,,,
sweep_primary,40,MAXCI_COMP,,0,28,BLK,blk_be,0,100.0,2843,,,,,
sweep_primary,40,MAXCI_COMP,,0,29,BLK,blk_be,0,100.0,2830,,,,,
sweep_primary,40,MAXCI_COMP,,0,30,BLK,blk_be,0,100.0,2827,,,,,
sweep_primary,40,MAXCI_COMP,,0,31,BLK,blk_be,0,100.0,2705,,,,,
sweep_primary,40,MAXCI_COMP,,0,32,BLK,blk_be,0,100.0,2762,,,,,
sweep_primary,40,MAXCI_COMP,,0,33,BLK,blk_be,0,100.0,2751,,,,,
sweep_primary,40,MAXCI_COMP,,0,34,BLK,blk_be,0,100.0,2807,,,,,
sweep_primary,40,MAXCI_COMP,,0,35,BLK,blk_be,0,100.0,2746,,,,,
sweep_primary,40,MAXCI_COMP,,0,36,BLK,blk_be,0,100.0,2886,,,,,
sweep_primary,40,MAXCI_COMP,,0,37,BLK,blk_be,0,100.0,2849,,,,,
sweep_primary,40,MAXCI_COMP,,0,38,BLK,blk_be,0,100.0,2837,,,,,
sweep_primary,40,MAXCI_COMP,,0,39,BLK,blk_be,0,100.0,2904,,,,,
