config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,20,MAXCI_COMP,,0,10,MV,mv_be,0,50.0,14194,14194,2.6680432756094072,5.284862899999987,6.930922160000025,8.383674000000001
sweep_primary,20,MAXCI_COMP,,0,11,MV,mv_hp,6,10.0,5600,5600,3.3396430000000525,6.364644,8.373960031999996,9.387876
sweep_primary,20,MAXCI_COMP,,0,11,MV,mv_be,0,50.0,14098,14098,2.6490243618953047,5.12408896,7.007628534000011,8.136124
sweep_primary,20,MAXCI_COMP,,0,12,MV,mv_hp,6,10.0,5600,5600,3.4477099371429154,5.922086,7.922086,9.898854
sweep_primary,20,MAXCI_COMP,,0,12,MV,mv_be,0,50.0,14014,14014,2.6428138484372714,5.052200399999988,7.403131043999934,10.091604
sweep_primary,20,MAXCI_COMP,,0,13,MV,mv_hp,6,10.0,5600,5600,3.216950620000001,5.312436,7.312436,9.312436
sweep_primary,20,MAXCI_COMP,,0,13,MV,mv_be,0,50.0,14316,14316,2.6248610882928087,4.981989500000004,7.02168016999998,8.012623999999999
sweep_primary,20,MAXCI_COMP,,0,14,BLK,blk_be,0,100.0,2663,2663,2.6742610266616573,5.422556400000004,7.31280946000002,9.187584000000001
sweep_primary,20,MAXCI_COMP,,0,15,BLK,blk_be,0,100.0,2774,2774,2.6415101031002166,4.8814102,6.800117589999975,7.676804
sweep_primary,20,MAXCI_COMP,,0,16,BLK,blk_be,0,100.0,2793,2793,2.63230024704619,4.948084799999999,6.9339102400000305,10.451254
sweep_primary,20,MAXCI_COMP,,0,17,BLK,blk_be,0,100.0,2782,2782,2.6441522904385297,4.920831900000003,7.158907390000004,9.571954
sweep_primary,20,MAXCI_COMP,,0,18,BLK,blk_be,0,100.0,2829,2829,2.6317531997172137,4.905463199999991,7.517470160000008,9.273724000000001
sweep_primary,20,MAXCI_COMP,,0,19,BLK,blk_be,0,100.0,2696,2696,2.6220810185459955,4.794555500000007,6.410636799999962,7.887764000000001
