time_s,peak_aoi_s,peak_aoi_ms,recv_seq_no
2.388506945,0.012168545,12.168545,2368
2.388517329,0.011178929,11.178929,2369
2.389016001,0.010677601,10.677601,2370
2.389017329,0.009678929,9.678929,2371
2.389501777,0.009163377,9.163377,2372
2.389503105,0.008164705,8.164705,2373
2.401011473,0.018673073,18.673073,2374
2.401012801,0.017674401,17.674401,2375
2.401014129,0.016675729,16.675729,2376
2.401015457,0.015677057,15.677057,2377
2.401016785,0.014678385,14.678385,2378
2.401501777,0.014163377,14.163377,2379
2.401507633,0.013169233,13.169233,2380
2.401508961,0.012170561,12.170561,2381
2.402006945,0.011668545,11.668545,2382
2.402008273,0.010669873,10.669873,2383
2.402009601,0.009671201,9.671201,2384
2.402015457,0.008677057,8.677057,2385
2.402016785,0.007678385,7.678385,2386
2.414001777,0.018663377,18.663377,2387
2.414003105,0.017664705,17.664705,2388
2.414004433,0.016666033,16.666033,2389
2.414005761,0.015667361,15.667361,2390
2.414007089,0.014668689,14.668689,2391
2.414008417,0.013670017,13.670017,2392
2.414014273,0.012675873,12.675873,2393
2.414015601,0.011677201,11.677201,2394
2.414016929,0.010678529,10.678529,2395
2.414501777,0.010163377,10.163377,2396
2.414507633,0.009169233,9.169233,2397
2.414513489,0.008175089,8.175089,2398
2.414514817,0.007176417,7.176417,2399
2.426001777,0.017663377,17.663377,2400
2.426007633,0.016669233,16.669233,2401
2.426008961,0.015670561,15.670561,2402
2.426010289,0.014671889,14.671889,2403
2.426011617,0.013673217,13.673217,2404
2.426501777,0.013163377,13.163377,2405
2.426503105,0.012164705,12.164705,2406
2.426504433,0.011166033,11.166033,2407
2.426505761,0.010167361,10.167361,2408
2.426507089,0.009168689,9.168689,2409
2.426508417,0.008170017,8.170017,2410
2.426509745,0.007171345,7.171345,2411
2.438001777,0.017663377,17.663377,2412
2.438007633,0.016669233,16.669233,2413
2.438013489,0.015675089,15.675089,2414
2.438014817,0.014676417,14.676417,2415
2.438506945,0.014168545,14.168545,2416
2.438508273,0.013169873,13.169873,2417
2.438514129,0.012175729,12.175729,2418
2.438515457,0.011177057,11.177057,2419
2.438516785,0.010178385,10.178385,2420
2.439001777,0.009663377,9.663377,2421
2.439003105,0.008664705,8.664705,2422
2.439013489,0.007675089,7.675089,2423
2.450501777,0.018163377,18.163377,2424
2.450507633,0.017169233,17.169233,2425
2.450513489,0.016175089,16.175089,2426
2.451006945,0.015668545,15.668545,2427
2.451008273,0.014669873,14.669873,2428
2.451501777,0.014163377,14.163377,2429
2.451503105,0.013164705,13.164705,2430
2.451504433,0.012166033,12.166033,2431
2.451505761,0.011167361,11.167361,2432
2.451507089,0.010168689,10.168689,2433
2.451508417,0.009170017,9.170017,2434
2.451509745,0.008171345,8.171345,2435
2.451511073,0.007172673,7.172673,2436
2.463011473,0.017673073,17.673073,2437
2.463501777,0.017163377,17.163377,2438
2.463507633,0.016169233,16.169233,2439
2.464006945,0.015668545,15.668545,2440
2.464008273,0.014669873,14.669873,2441
2.464009601,0.013671201,13.671201,2442
2.464010929,0.012672529,12.672529,2443
2.464012257,0.011673857,11.673857,2444
2.464018113,0.010679713,10.679713,2445
2.464511473,0.010173073,10.173073,2446
2.464512801,0.009174401,9.174401,2447
2.465006945,0.008668545,8.668545,2448
2.476506945,0.019168545,19.168545,2449
2.476508273,0.018169873,18.169873,2450
2.476509601,0.017171201,17.171201,2451
2.476515457,0.016177057,16.177057,2452
2.476516785,0.015178385,15.178385,2453
2.477001777,0.014663377,14.663377,2454
2.477003105,0.013664705,13.664705,2455
2.477004433,0.012666033,12.666033,2456
2.477005761,0.011667361,11.667361,2457
2.477007089,0.010668689,10.668689,2458
2.477012945,0.009674545,9.674545,2459
2.477506945,0.009168545,9.168545,2460
2.477512801,0.008174401,8.174401,2461
2.477514129,0.007175729,7.175729,2462
2.489001777,0.017663377,17.663377,2463
2.489012161,0.016673761,16.673761,2464
2.489013489,0.015675089,15.675089,2465
2.489014817,0.014676417,14.676417,2466
2.489016145,0.013677745,13.677745,2467
2.489501777,0.013163377,13.163377,2468
2.489503105,0.012164705,12.164705,2469
2.489508961,0.011170561,11.170561,2470
2.489514817,0.010176417,10.176417,2471
2.490006945,0.009668545,9.668545,2472
2.490501777,0.009163377,9.163377,2473
2.490503105,0.008164705,8.164705,2474
2.502001777,0.018663377,18.663377,2475
2.502003105,0.017664705,17.664705,2476
2.502008961,0.016670561,16.670561,2477
2.502014817,0.015676417,15.676417,2478
2.502506945,0.015168545,15.168545,2479
2.502508273,0.014169873,14.169873,2480
2.502509601,0.013171201,13.171201,2481
2.502515457,0.012177057,12.177057,2482
2.503016001,0.011677601,11.677601,2483
2.503017329,0.010678929,10.678929,2484
2.503501777,0.010163377,10.163377,2485
2.503507633,0.009169233,9.169233,2486
2.503508961,0.008170561,8.170561,2487
2.515001777,0.018663377,18.663377,2488
2.515012161,0.017673761,17.673761,2489
2.515013489,0.016675089,16.675089,2490
2.515014817,0.015676417,15.676417,2491
2.515506945,0.015168545,15.168545,2492
2.515508273,0.014169873,14.169873,2493
2.515509601,0.013171201,13.171201,2494
2.515510929,0.012172529,12.172529,2495
2.515512257,0.011173857,11.173857,2496
2.515513585,0.010175185,10.175185,2497
2.515514913,0.009176513,9.176513,2498
2.516006945,0.008668545,8.668545,2499
2.516008273,0.007669873,7.669873,2500
2.527501777,0.018163377,18.163377,2501
2.527503105,0.017164705,17.164705,2502
2.527504433,0.016166033,16.166033,2503
2.527510289,0.015171889,15.171889,2504
2.527511617,0.014173217,14.173217,2505
2.527512945,0.013174545,13.174545,2506
2.527514273,0.012175873,12.175873,2507
2.527515601,0.011177201,11.177201,2508
2.527516929,0.010178529,10.178529,2509
2.528006945,0.009668545,9.668545,2510
2.528008273,0.008669873,8.669873,2511
2.528009601,0.007671201,7.671201,2512
2.528010929,0.006672529,6.672529,2513
2.539501777,0.017163377,17.163377,2514
2.539507633,0.016169233,16.169233,2515
2.539508961,0.015170561,15.170561,2516
2.539514817,0.014176417,14.176417,2517
2.539516145,0.013177745,13.177745,2518
2.540001777,0.012663377,12.663377,2519
2.540007633,0.011669233,11.669233,2520
2.540013489,0.010675089,10.675089,2521
2.540506945,0.010168545,10.168545,2522
2.540512801,0.009174401,9.174401,2523
2.541001777,0.008663377,8.663377,2524
2.541003105,0.007664705,7.664705,2525
2.552501777,0.018163377,18.163377,2526
2.553006945,0.017668545,17.668545,2527
2.553008273,0.016669873,16.669873,2528
2.553009601,0.015671201,15.671201,2529
2.553010929,0.014672529,14.672529,2530
2.553012257,0.013673857,13.673857,2531
2.553018113,0.012679713,12.679713,2532
2.553019441,0.011681041,11.681041,2533
2.553506945,0.011168545,11.168545,2534
2.553512801,0.010174401,10.174401,2535
2.553514129,0.009175729,9.175729,2536
2.553515457,0.008177057,8.177057,2537
2.553516785,0.007178385,7.178385,2538
2.565011473,0.017673073,17.673073,2539
2.565012801,0.016674401,16.674401,2540
2.565014129,0.015675729,15.675729,2541
2.565015457,0.014677057,14.677057,2542
2.565506945,0.014168545,14.168545,2543
2.565512801,0.013174401,13.174401,2544
2.565514129,0.012175729,12.175729,2545
2.566006945,0.011668545,11.668545,2546
2.566008273,0.010669873,10.669873,2547
2.566009601,0.009671201,9.671201,2548
2.566010929,0.008672529,8.672529,2549
2.566012257,0.007673857,7.673857,2550
2.577501777,0.018163377,18.163377,2551
2.577507633,0.017169233,17.169233,2552
2.577508961,0.016170561,16.170561,2553
2.578006945,0.015668545,15.668545,2554
2.578008273,0.014669873,14.669873,2555
2.578014129,0.013675729,13.675729,2556
2.578015457,0.012677057,12.677057,2557
2.578016785,0.011678385,11.678385,2558
2.578506945,0.011168545,11.168545,2559
2.578508273,0.010169873,10.169873,2560
2.578509601,0.009171201,9.171201,2561
2.578515457,0.008177057,8.177057,2562
2.578516785,0.007178385,7.178385,2563
2.590501777,0.018163377,18.163377,2564
2.590512161,0.017173761,17.173761,2565
2.591006945,0.016668545,16.668545,2566
2.591017329,0.015678929,15.678929,2567
2.591506945,0.015168545,15.168545,2568
2.591508273,0.014169873,14.169873,2569
2.591514129,0.013175729,13.175729,2570
2.591515457,0.012177057,12.177057,2571
2.592006945,0.011668545,11.668545,2572
2.592012801,0.010674401,10.674401,2573
2.592014129,0.009675729,9.675729,2574
2.592506945,0.009168545,9.168545,2575
2.592508273,0.008169873,8.169873,2576
2.604001777,0.018663377,18.663377,2577
2.604003105,0.017664705,17.664705,2578
2.604008961,0.016670561,16.670561,2579
2.604010289,0.015671889,15.671889,2580
2.604011617,0.014673217,14.673217,2581
2.604012945,0.013674545,13.674545,2582
2.604014273,0.012675873,12.675873,2583
2.604015601,0.011677201,11.677201,2584
2.604506945,0.011168545,11.168545,2585
2.604512801,0.010174401,10.174401,2586
2.605006945,0.009668545,9.668545,2587
2.605008273,0.008669873,8.669873,2588
2.605009601,0.007671201,7.671201,2589
2.616501777,0.018163377,18.163377,2590
2.616507633,0.017169233,17.169233,2591
2.616508961,0.016170561,16.170561,2592
2.616510289,0.015171889,15.171889,2593
2.616516145,0.014177745,14.177745,2594
2.617006945,0.013668545,13.668545,2595
2.617008273,0.012669873,12.669873,2596
2.617009601,0.011671201,11.671201,2597
2.617010929,0.010672529,10.672529,2598
2.617506945,0.010168545,10.168545,2599
2.617508273,0.009169873,9.169873,2600
2.617509601,0.008171201,8.171201,2601
2.617510929,0.007172529,7.172529,2602
2.629001777,0.017663377,17.663377,2603
2.629007633,0.016669233,16.669233,2604
2.629013489,0.015675089,15.675089,2605
2.629506945,0.015168545,15.168545,2606
2.629512801,0.014174401,14.174401,2607
2.629514129,0.013175729,13.175729,2608
2.629515457,0.012177057,12.177057,2609
2.629516785,0.011178385,11.178385,2610
2.629518113,0.010179713,10.179713,2611
2.630006945,0.009668545,9.668545,2612
2.630008273,0.008669873,8.669873,2613
2.630009601,0.007671201,7.671201,2614
2.641501777,0.018163377,18.163377,2615
2.641503105,0.017164705,17.164705,2616
2.641508961,0.016170561,16.170561,2617
2.641510289,0.015171889,15.171889,2618
2.641511617,0.014173217,14.173217,2619
2.642501777,0.014163377,14.163377,2620
2.642507633,0.013169233,13.169233,2621
2.642508961,0.012170561,12.170561,2622
2.642510289,0.011171889,11.171889,2623
2.643006945,0.010668545,10.668545,2624
2.643012801,0.009674401,9.674401,2625
2.643511473,0.009173073,9.173073,2626
2.691501777,0.056163377,56.163377,2628
2.691512161,0.054173761,54.173761,2629
2.691518017,0.053179617,53.179617,2630
2.691523873,0.052185473,52.185473,2631
2.691525201,0.051186801,51.186801,2632
2.691526529,0.050188129,50.188129,2633
2.691527857,0.049189457,49.189457,2634
2.691538241,0.048199841,48.199841,2635
2.691539569,0.047201169,47.201169,2636
2.691545425,0.046207025,46.207025,2637
2.691546753,0.045208353,45.208353,2638
2.691548081,0.044209681,44.209681,2639
2.691549409,0.043211009,43.211009,2640
2.691550737,0.042212337,42.212337,2641
2.691552065,0.041213665,41.213665,2642
2.691553393,0.040214993,40.214993,2643
2.691559249,0.039220849,39.220849,2644
2.691560577,0.038222177,38.222177,2645
2.691561905,0.037223505,37.223505,2646
2.691563233,0.036224833,36.224833,2647
2.691569089,0.035230689,35.230689,2648
2.691574945,0.034236545,34.236545,2649
2.691585329,0.033246929,33.246929,2650
2.691586657,0.032248257,32.248257,2651
2.691592513,0.031254113,31.254113,2652
2.691602897,0.030264497,30.264497,2653
2.691613281,0.029274881,29.274881,2654
2.691614609,0.028276209,28.276209,2655
2.691615937,0.027277537,27.277537,2656
2.691617265,0.026278865,26.278865,2657
2.691618593,0.025280193,25.280193,2658
2.691619921,0.024281521,24.281521,2659
2.691621249,0.023282849,23.282849,2660
2.691627105,0.022288705,22.288705,2661
2.691628433,0.021290033,21.290033,2662
2.691634289,0.020295889,20.295889,2663
2.691640145,0.019301745,19.301745,2664
2.691641473,0.018303073,18.303073,2665
2.691647329,0.017308929,17.308929,2666
2.691648657,0.016310257,16.310257,2667
2.694501777,0.018163377,18.163377,2668
2.694507633,0.017169233,17.169233,2669
2.694508961,0.016170561,16.170561,2670
2.694514817,0.015176417,15.176417,2671
2.694516145,0.014177745,14.177745,2672
2.695006945,0.013668545,13.668545,2673
2.695012801,0.012674401,12.674401,2674
2.695511473,0.012173073,12.173073,2675
2.695512801,0.011174401,11.174401,2676
2.695518657,0.010180257,10.180257,2677
2.696006945,0.009668545,9.668545,2678
2.696008273,0.008669873,8.669873,2679
2.696009601,0.007671201,7.671201,2680
2.707501777,0.018163377,18.163377,2681
2.707503105,0.017164705,17.164705,2682
2.707513489,0.016175089,16.175089,2683
2.707514817,0.015176417,15.176417,2684
2.707516145,0.014177745,14.177745,2685
2.708006945,0.013668545,13.668545,2686
2.708008273,0.012669873,12.669873,2687
2.708009601,0.011671201,11.671201,2688
2.708506945,0.011168545,11.168545,2689
2.708512801,0.010174401,10.174401,2690
2.708514129,0.009175729,9.175729,2691
2.708515457,0.008177057,8.177057,2692
2.708516785,0.007178385,7.178385,2693
2.720001777,0.017663377,17.663377,2694
2.720012161,0.016673761,16.673761,2695
2.720511473,0.016173073,16.173073,2696
2.720512801,0.015174401,15.174401,2697
2.720518657,0.014180257,14.180257,2698
2.721001777,0.013663377,13.663377,2699
2.721003105,0.012664705,12.664705,2700
2.721004433,0.011666033,11.666033,2701
2.721005761,0.010667361,10.667361,2702
2.721007089,0.009668689,9.668689,2703
2.721008417,0.008670017,8.670017,2704
2.721009745,0.007671345,7.671345,2705
2.732506945,0.018168545,18.168545,2706
2.732508273,0.017169873,17.169873,2707
2.732509601,0.016171201,16.171201,2708
2.733006945,0.015668545,15.668545,2709
2.733008273,0.014669873,14.669873,2710
2.733009601,0.013671201,13.671201,2711
2.733010929,0.012672529,12.672529,2712
2.733012257,0.011673857,11.673857,2713
2.733013585,0.010675185,10.675185,2714
2.733014913,0.009676513,9.676513,2715
2.733511473,0.009173073,9.173073,2716
2.733512801,0.008174401,8.174401,2717
2.733514129,0.007175729,7.175729,2718
2.745001777,0.017663377,17.663377,2719
2.745007633,0.016669233,16.669233,2720
2.745013489,0.015675089,15.675089,2721
2.745014817,0.014676417,14.676417,2722
2.745016145,0.013677745,13.677745,2723
2.745501777,0.013163377,13.163377,2724
2.745507633,0.012169233,12.169233,2725
2.745508961,0.011170561,11.170561,2726
2.745514817,0.010176417,10.176417,2727
2.746001777,0.009663377,9.663377,2728
2.746007633,0.008669233,8.669233,2729
2.746506945,0.008168545,8.168545,2730
2.758006945,0.018668545,18.668545,2731
2.758008273,0.017669873,17.669873,2732
2.758014129,0.016675729,16.675729,2733
2.758506945,0.016168545,16.168545,2734
2.758508273,0.015169873,15.169873,2735
2.758509601,0.014171201,14.171201,2736
2.758510929,0.013172529,13.172529,2737
2.758516785,0.012178385,12.178385,2738
2.759006945,0.011668545,11.668545,2739
2.759008273,0.010669873,10.669873,2740
2.759009601,0.009671201,9.671201,2741
2.759010929,0.008672529,8.672529,2742
2.759012257,0.007673857,7.673857,2743
2.770501777,0.018163377,18.163377,2744
2.770507633,0.017169233,17.169233,2745
2.770508961,0.016170561,16.170561,2746
2.770510289,0.015171889,15.171889,2747
2.770511617,0.014173217,14.173217,2748
2.770512945,0.013174545,13.174545,2749
2.770514273,0.012175873,12.175873,2750
2.770515601,0.011177201,11.177201,2751
2.771006945,0.010668545,10.668545,2752
2.771008273,0.009669873,9.669873,2753
2.771009601,0.008671201,8.671201,2754
2.771010929,0.007672529,7.672529,2755
2.771016785,0.006678385,6.678385,2756
2.782501777,0.017163377,17.163377,2757
2.782503105,0.016164705,16.164705,2758
2.782504433,0.015166033,15.166033,2759
2.782514817,0.014176417,14.176417,2760
2.783006945,0.013668545,13.668545,2761
2.783008273,0.012669873,12.669873,2762
2.783014129,0.011675729,11.675729,2763
2.783506945,0.011168545,11.168545,2764
2.783512801,0.010174401,10.174401,2765
2.784006945,0.009668545,9.668545,2766
2.784008273,0.008669873,8.669873,2767
2.784009601,0.007671201,7.671201,2768
2.795501777,0.018163377,18.163377,2769
2.795507633,0.017169233,17.169233,2770
2.795513489,0.016175089,16.175089,2771
2.796006945,0.015668545,15.668545,2772
2.796017329,0.014678929,14.678929,2773
2.796506945,0.014168545,14.168545,2774
2.796508273,0.013169873,13.169873,2775
2.796514129,0.012175729,12.175729,2776
2.796515457,0.011177057,11.177057,2777
2.797006945,0.010668545,10.668545,2778
2.797008273,0.009669873,9.669873,2779
2.797009601,0.008671201,8.671201,2780
2.797010929,0.007672529,7.672529,2781
2.808501777,0.018163377,18.163377,2782
2.808507633,0.017169233,17.169233,2783
2.808508961,0.016170561,16.170561,2784
2.808514817,0.015176417,15.176417,2785
2.808516145,0.014177745,14.177745,2786
2.809001777,0.013663377,13.663377,2787
2.809007633,0.012669233,12.669233,2788
2.809013489,0.011675089,11.675089,2789
2.809506945,0.011168545,11.168545,2790
2.809508273,0.010169873,10.169873,2791
2.810001777,0.009663377,9.663377,2792
2.810007633,0.008669233,8.669233,2793
2.810506945,0.008168545,8.168545,2794
2.822011473,0.018673073,18.673073,2795
2.822501777,0.018163377,18.163377,2796
2.822507633,0.017169233,17.169233,2797
2.822508961,0.016170561,16.170561,2798
2.822514817,0.015176417,15.176417,2799
2.823001777,0.014663377,14.663377,2800
2.823003105,0.013664705,13.664705,2801
2.823004433,0.012666033,12.666033,2802
2.823005761,0.011667361,11.667361,2803
2.823007089,0.010668689,10.668689,2804
2.823012945,0.009674545,9.674545,2805
2.823014273,0.008675873,8.675873,2806
2.823015601,0.007677201,7.677201,2807
2.834501777,0.018163377,18.163377,2808
2.834503105,0.017164705,17.164705,2809
2.834508961,0.016170561,16.170561,2810
2.834514817,0.015176417,15.176417,2811
2.835006945,0.014668545,14.668545,2812
2.835008273,0.013669873,13.669873,2813
2.835009601,0.012671201,12.671201,2814
2.835015457,0.011677057,11.677057,2815
2.835016785,0.010678385,10.678385,2816
2.835501777,0.010163377,10.163377,2817
2.835507633,0.009169233,9.169233,2818
2.835513489,0.008175089,8.175089,2819
2.835514817,0.007176417,7.176417,2820
2.847001777,0.017663377,17.663377,2821
2.847012161,0.016673761,16.673761,2822
2.847506945,0.016168545,16.168545,2823
2.847508273,0.015169873,15.169873,2824
2.847514129,0.014175729,14.175729,2825
2.847515457,0.013177057,13.177057,2826
2.848006945,0.012668545,12.668545,2827
2.848012801,0.011674401,11.674401,2828
2.848014129,0.010675729,10.675729,2829
2.848015457,0.009677057,9.677057,2830
2.848016785,0.008678385,8.678385,2831
2.848018113,0.007679713,7.679713,2832
2.859501777,0.018163377,18.163377,2833
2.859503105,0.017164705,17.164705,2834
2.859513489,0.016175089,16.175089,2835
2.859514817,0.015176417,15.176417,2836
2.859516145,0.014177745,14.177745,2837
2.860001777,0.013663377,13.663377,2838
2.860007633,0.012669233,12.669233,2839
2.860008961,0.011670561,11.670561,2840
2.860010289,0.010671889,10.671889,2841
2.860011617,0.009673217,9.673217,2842
2.860506945,0.009168545,9.168545,2843
2.860517329,0.008178929,8.178929,2844
2.861006945,0.007668545,7.668545,2845
2.872501777,0.018163377,18.163377,2846
2.872503105,0.017164705,17.164705,2847
2.872504433,0.016166033,16.166033,2848
2.872505761,0.015167361,15.167361,2849
2.872507089,0.014168689,14.168689,2850
2.872508417,0.013170017,13.170017,2851
2.872509745,0.012171345,12.171345,2852
2.872511073,0.011172673,11.172673,2853
2.872516929,0.010178529,10.178529,2854
2.873001777,0.009663377,9.663377,2855
2.873003105,0.008664705,8.664705,2856
2.873004433,0.007666033,7.666033,2857
2.873005761,0.006667361,6.667361,2858
2.884501777,0.017163377,17.163377,2859
2.884507633,0.016169233,16.169233,2860
2.884508961,0.015170561,15.170561,2861
2.885006945,0.014668545,14.668545,2862
2.885012801,0.013674401,13.674401,2863
2.885014129,0.012675729,12.675729,2864
2.885015457,0.011677057,11.677057,2865
2.885016785,0.010678385,10.678385,2866
2.885506945,0.010168545,10.168545,2867
2.885508273,0.009169873,9.169873,2868
2.885509601,0.008171201,8.171201,2869
2.885510929,0.007172529,7.172529,2870
2.897001777,0.017663377,17.663377,2871
2.897007633,0.016669233,16.669233,2872
2.897008961,0.015670561,15.670561,2873
2.897014817,0.014676417,14.676417,2874
2.897016145,0.013677745,13.677745,2875
2.897501777,0.013163377,13.163377,2876
2.897507633,0.012169233,12.169233,2877
2.897508961,0.011170561,11.170561,2878
2.897510289,0.010171889,10.171889,2879
2.898001777,0.009663377,9.663377,2880
2.898007633,0.008669233,8.669233,2881
2.898008961,0.007670561,7.670561,2882
2.909501777,0.018163377,18.163377,2883
2.909503105,0.017164705,17.164705,2884
2.909504433,0.016166033,16.166033,2885
2.909505761,0.015167361,15.167361,2886
2.909511617,0.014173217,14.173217,2887
2.910001777,0.013663377,13.663377,2888
2.910003105,0.012664705,12.664705,2889
2.910004433,0.011666033,11.666033,2890
2.910005761,0.010667361,10.667361,2891
2.910011617,0.009673217,9.673217,2892
2.910506945,0.009168545,9.168545,2893
2.910508273,0.008169873,8.169873,2894
2.910509601,0.007171201,7.171201,2895
2.922006945,0.017668545,17.668545,2896
2.922008273,0.016669873,16.669873,2897
2.922009601,0.015671201,15.671201,2898
2.922010929,0.014672529,14.672529,2899
2.922511473,0.014173073,14.173073,2900
2.922512801,0.013174401,13.174401,2901
2.923006945,0.012668545,12.668545,2902
2.923008273,0.011669873,11.669873,2903
2.923014129,0.010675729,10.675729,2904
2.923015457,0.009677057,9.677057,2905
2.923016785,0.008678385,8.678385,2906
2.923506945,0.008168545,8.168545,2907
2.935001777,0.018663377,18.663377,2908
2.935007633,0.017669233,17.669233,2909
2.935008961,0.016670561,16.670561,2910
2.935506945,0.016168545,16.168545,2911
2.935512801,0.015174401,15.174401,2912
2.935514129,0.014175729,14.175729,2913
2.936006945,0.013668545,13.668545,2914
2.936008273,0.012669873,12.669873,2915
2.936009601,0.011671201,11.671201,2916
2.936010929,0.010672529,10.672529,2917
2.936501777,0.010163377,10.163377,2918
2.936503105,0.009164705,9.164705,2919
2.936508961,0.008170561,8.170561,2920
2.948001777,0.018663377,18.663377,2921
2.948007633,0.017669233,17.669233,2922
2.948008961,0.016670561,16.670561,2923
2.948014817,0.015676417,15.676417,2924
2.948016145,0.014677745,14.677745,2925
2.948501777,0.014163377,14.163377,2926
2.948503105,0.013164705,13.164705,2927
2.948508961,0.012170561,12.170561,2928
2.948514817,0.011176417,11.176417,2929
2.949006945,0.010668545,10.668545,2930
2.949008273,0.009669873,9.669873,2931
2.949009601,0.008671201,8.671201,2932
2.949015457,0.007677057,7.677057,2933
2.960501777,0.018163377,18.163377,2934
2.960503105,0.017164705,17.164705,2935
2.960508961,0.016170561,16.170561,2936
2.960510289,0.015171889,15.171889,2937
2.960516145,0.014177745,14.177745,2938
2.961001777,0.013663377,13.663377,2939
2.961003105,0.012664705,12.664705,2940
2.961004433,0.011666033,11.666033,2941
2.961005761,0.010667361,10.667361,2942
2.961007089,0.009668689,9.668689,2943
2.961008417,0.008670017,8.670017,2944
2.961506945,0.008168545,8.168545,2945
2.961512801,0.007174401,7.174401,2946
2.973001777,0.017663377,17.663377,2947
2.973003105,0.016664705,16.664705,2948
2.973008961,0.015670561,15.670561,2949
2.973506945,0.015168545,15.168545,2950
2.973517329,0.014178929,14.178929,2951
2.974006945,0.013668545,13.668545,2952
2.974008273,0.012669873,12.669873,2953
2.974014129,0.011675729,11.675729,2954
2.974506945,0.011168545,11.168545,2955
2.974508273,0.010169873,10.169873,2956
2.974514129,0.009175729,9.175729,2957
2.974515457,0.008177057,8.177057,2958
2.986001777,0.018663377,18.663377,2959
2.986007633,0.017669233,17.669233,2960
2.986013489,0.016675089,16.675089,2961
2.986014817,0.015676417,15.676417,2962
2.986016145,0.014677745,14.677745,2963
2.986501777,0.014163377,14.163377,2964
2.986503105,0.013164705,13.164705,2965
2.986504433,0.012166033,12.166033,2966
2.986505761,0.011167361,11.167361,2967
2.986507089,0.010168689,10.168689,2968
2.986508417,0.009170017,9.170017,2969
2.986509745,0.008171345,8.171345,2970
2.986511073,0.007172673,7.172673,2971
2.998006945,0.017668545,17.668545,2972
2.998506945,0.017168545,17.168545,2973
2.998508273,0.016169873,16.169873,2974
2.998509601,0.015171201,15.171201,2975
2.999006945,0.014668545,14.668545,2976
2.999012801,0.013674401,13.674401,2977
2.999506945,0.013168545,13.168545,2978
