time_s,aoi_ms
2.149001777,8.663377
2.149003105,8.664705
2.149003105,7.664705
2.149004433,7.666033
2.149004433,6.666033
2.160501777,18.163377
2.160501777,17.163377
2.160507633,17.169233
2.160507633,16.169233
2.160513489,16.175089
2.160513489,15.175089
2.160514817,15.176417
2.160514817,14.176417
2.161006945,14.668545
2.161006945,13.668545
2.161012801,13.674401
2.161012801,12.674401
2.161014129,12.675729
2.161014129,11.675729
2.161506945,12.168545
2.161506945,11.168545
2.161508273,11.169873
2.161508273,10.169873
2.161518657,10.180257
2.161518657,9.180257
2.162001777,9.663377
2.162001777,8.663377
2.162003105,8.664705
2.162003105,7.664705
2.162008961,7.670561
2.162008961,6.670561
2.173501777,18.163377
2.173501777,17.163377
2.173507633,17.169233
2.173507633,16.169233
2.173513489,16.175089
2.173513489,15.175089
2.174006945,15.668545
2.174006945,14.668545
2.174008273,14.669873
2.174008273,13.669873
2.174009601,13.671201
2.174009601,12.671201
2.174010929,12.672529
2.174010929,11.672529
2.174016785,11.678385
2.174016785,10.678385
2.174511473,11.173073
2.174511473,10.173073
2.174512801,10.174401
2.174512801,9.174401
2.174514129,9.175729
2.174514129,8.175729
2.174515457,8.177057
2.174515457,7.177057
2.174516785,7.178385
2.174516785,6.178385
2.186001777,17.663377
2.186001777,16.663377
2.186003105,16.664705
2.186003105,15.664705
2.186008961,15.670561
2.186008961,14.670561
2.186010289,14.671889
2.186010289,13.671889
2.186011617,13.673217
2.186011617,12.673217
2.186501777,13.163377
2.186501777,12.163377
2.186507633,12.169233
2.186507633,11.169233
2.186508961,11.170561
2.186508961,10.170561
2.186510289,10.171889
2.186510289,9.171889
2.186511617,9.173217
2.186511617,8.173217
2.186512945,8.174545
2.186512945,7.174545
2.186514273,7.175873
2.186514273,6.175873
2.198001777,17.663377
2.198001777,16.663377
2.198007633,16.669233
2.198007633,15.669233
2.198008961,15.670561
2.198008961,14.670561
2.198010289,14.671889
2.198010289,13.671889
2.198011617,13.673217
2.198011617,12.673217
2.198501777,13.163377
2.198501777,12.163377
2.198507633,12.169233
2.198507633,11.169233
2.199006945,11.668545
2.199006945,10.668545
2.199012801,10.674401
2.199012801,9.674401
2.199014129,9.675729
2.199014129,8.675729
2.199501777,9.163377
2.199501777,8.163377
2.199507633,8.169233
2.199507633,7.169233
2.211001777,18.663377
2.211001777,17.663377
2.211003105,17.664705
2.211003105,16.664705
2.211004433,16.666033
2.211004433,15.666033
2.211010289,15.671889
2.211010289,14.671889
2.211011617,14.673217
2.211011617,13.673217
2.211012945,13.674545
2.211012945,12.674545
2.211516001,13.177601
2.211516001,12.177601
2.211517329,12.178929
2.211517329,11.178929
2.211518657,11.180257
2.211518657,10.180257
2.212006945,10.668545
2.212006945,9.668545
2.212012801,9.674401
2.212012801,8.674401
2.212506945,9.168545
2.212506945,8.168545
2.212508273,8.169873
2.212508273,7.169873
2.224001777,18.663377
2.224001777,17.663377
2.224007633,17.669233
2.224007633,16.669233
2.224013489,16.675089
2.224013489,15.675089
2.224014817,15.676417
2.224014817,14.676417
2.224016145,14.677745
2.224016145,13.677745
2.224501777,14.163377
2.224501777,13.163377
2.224507633,13.169233
2.224507633,12.169233
2.224513489,12.175089
2.224513489,11.175089
2.225006945,11.668545
2.225006945,10.668545
2.225008273,10.669873
2.225008273,9.669873
2.225014129,9.675729
2.225014129,8.675729
2.225506945,9.168545
2.225506945,8.168545
2.225508273,8.169873
2.225508273,7.169873
2.237001777,18.663377
2.237001777,17.663377
2.237003105,17.664705
2.237003105,16.664705
2.237008961,16.670561
2.237008961,15.670561
2.237014817,15.676417
2.237014817,14.676417
2.237016145,14.677745
2.237016145,13.677745
2.237501777,14.163377
2.237501777,13.163377
2.237503105,13.164705
2.237503105,12.164705
2.237504433,12.166033
2.237504433,11.166033
2.237505761,11.167361
2.237505761,10.167361
2.237507089,10.168689
2.237507089,9.168689
2.237508417,9.170017
2.237508417,8.170017
2.237509745,8.171345
2.237509745,7.171345
2.237511073,7.172673
2.237511073,6.172673
2.249006945,17.668545
2.249006945,16.668545
2.249008273,16.669873
2.249008273,15.669873
2.249009601,15.671201
2.249009601,14.671201
2.249506945,15.168545
2.249506945,14.168545
2.249512801,14.174401
2.249512801,13.174401
2.249514129,13.175729
2.249514129,12.175729
2.249515457,12.177057
2.249515457,11.177057
2.250006945,11.668545
2.250006945,10.668545
2.250012801,10.674401
2.250012801,9.674401
2.250014129,9.675729
2.250014129,8.675729
2.250015457,8.677057
2.250015457,7.677057
2.250511473,8.173073
2.250511473,7.173073
2.262001777,18.663377
2.262001777,17.663377
2.262003105,17.664705
2.262003105,16.664705
2.262008961,16.670561
2.262008961,15.670561
2.262010289,15.671889
2.262010289,14.671889
2.262016145,14.677745
2.262016145,13.677745
2.262506945,14.168545
2.262506945,13.168545
2.262508273,13.169873
2.262508273,12.169873
2.262514129,12.175729
2.262514129,11.175729
2.262515457,11.177057
2.262515457,10.177057
2.263001777,10.663377
2.263001777,9.663377
2.263003105,9.664705
2.263003105,8.664705
2.263004433,8.666033
2.263004433,7.666033
2.263014817,7.676417
2.263014817,6.676417
2.275001777,18.663377
2.275001777,17.663377
2.275003105,17.664705
2.275003105,16.664705
2.275004433,16.666033
2.275004433,15.666033
2.275005761,15.667361
2.275005761,14.667361
2.275011617,14.673217
2.275011617,13.673217
2.275012945,13.674545
2.275012945,12.674545
2.275014273,12.675873
2.275014273,11.675873
2.275506945,12.168545
2.275506945,11.168545
2.275512801,11.174401
2.275512801,10.174401
2.276001777,10.663377
2.276001777,9.663377
2.276007633,9.669233
2.276007633,8.669233
2.276008961,8.670561
2.276008961,7.670561
2.276014817,7.676417
2.276014817,6.676417
2.288006945,18.668545
2.288006945,17.668545
2.288008273,17.669873
2.288008273,16.669873
2.288009601,16.671201
2.288009601,15.671201
2.288010929,15.672529
2.288010929,14.672529
2.288012257,14.673857
2.288012257,13.673857
2.288501777,14.163377
2.288501777,13.163377
2.288503105,13.164705
2.288503105,12.164705
2.288504433,12.166033
2.288504433,11.166033
2.288510289,11.171889
2.288510289,10.171889
2.288511617,10.173217
2.288511617,9.173217
2.288512945,9.174545
2.288512945,8.174545
2.288514273,8.175873
2.288514273,7.175873
2.289006945,7.668545
2.289006945,6.668545
2.300506945,18.168545
2.300506945,17.168545
2.300512801,17.174401
2.300512801,16.174401
2.301006945,16.668545
2.301006945,15.668545
2.301008273,15.669873
2.301008273,14.669873
2.301009601,14.671201
2.301009601,13.671201
2.301010929,13.672529
2.301010929,12.672529
2.301012257,12.673857
2.301012257,11.673857
2.301013585,11.675185
2.301013585,10.675185
2.301019441,10.681041
2.301019441,9.681041
2.301501777,10.163377
2.301501777,9.163377
2.301503105,9.164705
2.301503105,8.164705
2.301504433,8.166033
2.301504433,7.166033
2.301505761,7.167361
2.301505761,6.167361
2.313001777,17.663377
2.313001777,16.663377
2.313007633,16.669233
2.313007633,15.669233
2.313013489,15.675089
2.313013489,14.675089
2.313014817,14.676417
2.313014817,13.676417
2.313016145,13.677745
2.313016145,12.677745
2.313501777,13.163377
2.313501777,12.163377
2.313507633,12.169233
2.313507633,11.169233
2.313513489,11.175089
2.313513489,10.175089
2.314006945,10.668545
2.314006945,9.668545
2.314008273,9.669873
2.314008273,8.669873
2.314014129,8.675729
2.314014129,7.675729
2.314015457,7.677057
2.314015457,6.677057
2.325501777,18.163377
2.325501777,17.163377
2.325507633,17.169233
2.325507633,16.169233
2.325508961,16.170561
2.325508961,15.170561
2.325510289,15.171889
2.325510289,14.171889
2.325516145,14.177745
2.325516145,13.177745
2.326001777,13.663377
2.326001777,12.663377
2.326003105,12.664705
2.326003105,11.664705
2.326004433,11.666033
2.326004433,10.666033
2.326010289,10.671889
2.326010289,9.671889
2.326011617,9.673217
2.326011617,8.673217
2.326012945,8.674545
2.326012945,7.674545
2.326506945,8.168545
2.326506945,7.168545
2.326508273,7.169873
2.326508273,6.169873
2.338001777,17.663377
2.338001777,16.663377
2.338007633,16.669233
2.338007633,15.669233
2.338008961,15.670561
2.338008961,14.670561
2.338014817,14.676417
2.338014817,13.676417
2.338016145,13.677745
2.338016145,12.677745
2.338501777,13.163377
2.338501777,12.163377
2.338503105,12.164705
2.338503105,11.164705
2.338513489,11.175089
2.338513489,10.175089
2.339006945,10.668545
2.339006945,9.668545
2.339008273,9.669873
2.339008273,8.669873
2.339009601,8.671201
2.339009601,7.671201
2.339010929,7.672529
2.339010929,6.672529
2.350501777,18.163377
2.350501777,17.163377
2.350507633,17.169233
2.350507633,16.169233
2.350508961,16.170561
2.350508961,15.170561
2.350510289,15.171889
2.350510289,14.171889
2.350511617,14.173217
2.350511617,13.173217
2.351006945,13.668545
2.351006945,12.668545
2.351012801,12.674401
2.351012801,11.674401
2.351014129,11.675729
2.351014129,10.675729
2.351015457,10.677057
2.351015457,9.677057
2.351506945,10.168545
2.351506945,9.168545
2.351508273,9.169873
2.351508273,8.169873
2.351514129,8.175729
2.351514129,7.175729
2.351515457,7.177057
2.351515457,6.177057
2.363001777,17.663377
2.363001777,16.663377
2.363003105,16.664705
2.363003105,15.664705
2.363004433,15.666033
2.363004433,14.666033
2.363005761,14.667361
2.363005761,13.667361
2.363007089,13.668689
2.363007089,12.668689
2.363012945,12.674545
2.363012945,11.674545
2.363506945,12.168545
2.363506945,11.168545
2.364006945,11.668545
2.364006945,10.668545
2.364008273,10.669873
2.364008273,9.669873
2.364014129,9.675729
2.364014129,8.675729
2.364015457,8.677057
2.364015457,7.677057
2.364016785,7.678385
2.364016785,6.678385
2.375501777,18.163377
2.375501777,17.163377
2.375503105,17.164705
2.375503105,16.164705
2.375508961,16.170561
2.375508961,15.170561
2.375510289,15.171889
2.375510289,14.171889
2.375511617,14.173217
2.375511617,13.173217
2.375512945,13.174545
2.375512945,12.174545
2.375514273,12.175873
2.375514273,11.175873
2.376006945,11.668545
2.376006945,10.668545
2.376008273,10.669873
2.376008273,9.669873
2.376009601,9.671201
2.376009601,8.671201
2.376010929,8.672529
2.376010929,7.672529
2.376012257,7.673857
2.376012257,6.673857
2.376013585,6.675185
2.376013585,5.675185
2.387506945,17.168545
2.387506945,16.168545
2.387508273,16.169873
2.387508273,15.169873
2.387509601,15.171201
2.387509601,14.171201
2.387515457,14.177057
2.387515457,13.177057
2.388006945,13.668545
2.388006945,12.668545
2.388008273,12.669873
2.388008273,11.669873
2.388506945,12.168545
2.388506945,11.168545
2.388517329,11.178929
2.388517329,10.178929
2.389016001,10.677601
2.389016001,9.677601
2.389017329,9.678929
2.389017329,8.678929
2.389501777,9.163377
2.389501777,8.163377
2.389503105,8.164705
2.389503105,7.164705
2.401011473,18.673073
2.401011473,17.673073
2.401012801,17.674401
2.401012801,16.674401
2.401014129,16.675729
2.401014129,15.675729
2.401015457,15.677057
2.401015457,14.677057
2.401016785,14.678385
2.401016785,13.678385
2.401501777,14.163377
2.401501777,13.163377
2.401507633,13.169233
2.401507633,12.169233
2.401508961,12.170561
2.401508961,11.170561
2.402006945,11.668545
2.402006945,10.668545
2.402008273,10.669873
2.402008273,9.669873
2.402009601,9.671201
2.402009601,8.671201
2.402015457,8.677057
2.402015457,7.677057
2.402016785,7.678385
2.402016785,6.678385
2.414001777,18.663377
2.414001777,17.663377
2.414003105,17.664705
2.414003105,16.664705
2.414004433,16.666033
2.414004433,15.666033
2.414005761,15.667361
2.414005761,14.667361
2.414007089,14.668689
2.414007089,13.668689
2.414008417,13.670017
2.414008417,12.670017
2.414014273,12.675873
2.414014273,11.675873
2.414015601,11.677201
2.414015601,10.677201
2.414016929,10.678529
2.414016929,9.678529
2.414501777,10.163377
2.414501777,9.163377
2.414507633,9.169233
2.414507633,8.169233
2.414513489,8.175089
2.414513489,7.175089
2.414514817,7.176417
2.414514817,6.176417
2.426001777,17.663377
2.426001777,16.663377
2.426007633,16.669233
2.426007633,15.669233
2.426008961,15.670561
2.426008961,14.670561
2.426010289,14.671889
2.426010289,13.671889
2.426011617,13.673217
2.426011617,12.673217
2.426501777,13.163377
2.426501777,12.163377
2.426503105,12.164705
2.426503105,11.164705
2.426504433,11.166033
2.426504433,10.166033
2.426505761,10.167361
2.426505761,9.167361
2.426507089,9.168689
2.426507089,8.168689
2.426508417,8.170017
2.426508417,7.170017
2.426509745,7.171345
2.426509745,6.171345
2.438001777,17.663377
2.438001777,16.663377
2.438007633,16.669233
2.438007633,15.669233
2.438013489,15.675089
2.438013489,14.675089
2.438014817,14.676417
2.438014817,13.676417
2.438506945,14.168545
2.438506945,13.168545
2.438508273,13.169873
2.438508273,12.169873
2.438514129,12.175729
2.438514129,11.175729
2.438515457,11.177057
2.438515457,10.177057
2.438516785,10.178385
2.438516785,9.178385
2.439001777,9.663377
2.439001777,8.663377
2.439003105,8.664705
2.439003105,7.664705
2.439013489,7.675089
2.439013489,6.675089
2.450501777,18.163377
2.450501777,17.163377
2.450507633,17.169233
2.450507633,16.169233
2.450513489,16.175089
2.450513489,15.175089
2.451006945,15.668545
2.451006945,14.668545
2.451008273,14.669873
2.451008273,13.669873
2.451501777,14.163377
2.451501777,13.163377
2.451503105,13.164705
2.451503105,12.164705
2.451504433,12.166033
2.451504433,11.166033
2.451505761,11.167361
2.451505761,10.167361
2.451507089,10.168689
2.451507089,9.168689
2.451508417,9.170017
2.451508417,8.170017
2.451509745,8.171345
2.451509745,7.171345
2.451511073,7.172673
2.451511073,6.172673
2.463011473,17.673073
2.463011473,16.673073
2.463501777,17.163377
2.463501777,16.163377
2.463507633,16.169233
2.463507633,15.169233
2.464006945,15.668545
2.464006945,14.668545
2.464008273,14.669873
2.464008273,13.669873
2.464009601,13.671201
2.464009601,12.671201
2.464010929,12.672529
2.464010929,11.672529
2.464012257,11.673857
2.464012257,10.673857
2.464018113,10.679713
2.464018113,9.679713
2.464511473,10.173073
2.464511473,9.173073
2.464512801,9.174401
2.464512801,8.174401
2.465006945,8.668545
2.465006945,7.668545
2.476506945,19.168545
2.476506945,18.168545
2.476508273,18.169873
2.476508273,17.169873
2.476509601,17.171201
2.476509601,16.171201
2.476515457,16.177057
2.476515457,15.177057
2.476516785,15.178385
2.476516785,14.178385
2.477001777,14.663377
2.477001777,13.663377
2.477003105,13.664705
2.477003105,12.664705
2.477004433,12.666033
2.477004433,11.666033
2.477005761,11.667361
2.477005761,10.667361
2.477007089,10.668689
2.477007089,9.668689
2.477012945,9.674545
2.477012945,8.674545
2.477506945,9.168545
2.477506945,8.168545
2.477512801,8.174401
2.477512801,7.174401
2.477514129,7.175729
2.477514129,6.175729
2.489001777,17.663377
2.489001777,16.663377
2.489012161,16.673761
2.489012161,15.673761
2.489013489,15.675089
2.489013489,14.675089
2.489014817,14.676417
2.489014817,13.676417
2.489016145,13.677745
2.489016145,12.677745
2.489501777,13.163377
2.489501777,12.163377
2.489503105,12.164705
2.489503105,11.164705
2.489508961,11.170561
2.489508961,10.170561
2.489514817,10.176417
2.489514817,9.176417
2.490006945,9.668545
2.490006945,8.668545
2.490501777,9.163377
2.490501777,8.163377
2.490503105,8.164705
2.490503105,7.164705
2.502001777,18.663377
2.502001777,17.663377
2.502003105,17.664705
2.502003105,16.664705
2.502008961,16.670561
2.502008961,15.670561
2.502014817,15.676417
2.502014817,14.676417
2.502506945,15.168545
2.502506945,14.168545
2.502508273,14.169873
2.502508273,13.169873
2.502509601,13.171201
2.502509601,12.171201
2.502515457,12.177057
2.502515457,11.177057
2.503016001,11.677601
2.503016001,10.677601
2.503017329,10.678929
2.503017329,9.678929
2.503501777,10.163377
2.503501777,9.163377
2.503507633,9.169233
2.503507633,8.169233
2.503508961,8.170561
2.503508961,7.170561
2.515001777,18.663377
2.515001777,17.663377
2.515012161,17.673761
2.515012161,16.673761
2.515013489,16.675089
2.515013489,15.675089
2.515014817,15.676417
2.515014817,14.676417
2.515506945,15.168545
2.515506945,14.168545
2.515508273,14.169873
2.515508273,13.169873
2.515509601,13.171201
2.515509601,12.171201
2.515510929,12.172529
2.515510929,11.172529
2.515512257,11.173857
2.515512257,10.173857
2.515513585,10.175185
2.515513585,9.175185
2.515514913,9.176513
2.515514913,8.176513
2.516006945,8.668545
2.516006945,7.668545
2.516008273,7.669873
2.516008273,6.669873
2.527501777,18.163377
2.527501777,17.163377
2.527503105,17.164705
2.527503105,16.164705
2.527504433,16.166033
2.527504433,15.166033
2.527510289,15.171889
2.527510289,14.171889
2.527511617,14.173217
2.527511617,13.173217
2.527512945,13.174545
2.527512945,12.174545
2.527514273,12.175873
2.527514273,11.175873
2.527515601,11.177201
2.527515601,10.177201
2.527516929,10.178529
2.527516929,9.178529
2.528006945,9.668545
2.528006945,8.668545
2.528008273,8.669873
2.528008273,7.669873
2.528009601,7.671201
2.528009601,6.671201
2.528010929,6.672529
2.528010929,5.672529
2.539501777,17.163377
2.539501777,16.163377
2.539507633,16.169233
2.539507633,15.169233
2.539508961,15.170561
2.539508961,14.170561
2.539514817,14.176417
2.539514817,13.176417
2.539516145,13.177745
2.539516145,12.177745
2.540001777,12.663377
2.540001777,11.663377
2.540007633,11.669233
2.540007633,10.669233
2.540013489,10.675089
2.540013489,9.675089
2.540506945,10.168545
2.540506945,9.168545
2.540512801,9.174401
2.540512801,8.174401
2.541001777,8.663377
2.541001777,7.663377
2.541003105,7.664705
2.541003105,6.664705
2.552501777,18.163377
2.552501777,17.163377
2.553006945,17.668545
2.553006945,16.668545
2.553008273,16.669873
2.553008273,15.669873
2.553009601,15.671201
2.553009601,14.671201
2.553010929,14.672529
2.553010929,13.672529
2.553012257,13.673857
2.553012257,12.673857
2.553018113,12.679713
2.553018113,11.679713
2.553019441,11.681041
2.553019441,10.681041
2.553506945,11.168545
2.553506945,10.168545
2.553512801,10.174401
2.553512801,9.174401
2.553514129,9.175729
2.553514129,8.175729
2.553515457,8.177057
2.553515457,7.177057
2.553516785,7.178385
2.553516785,6.178385
2.565011473,17.673073
2.565011473,16.673073
2.565012801,16.674401
2.565012801,15.674401
2.565014129,15.675729
2.565014129,14.675729
2.565015457,14.677057
2.565015457,13.677057
2.565506945,14.168545
2.565506945,13.168545
2.565512801,13.174401
2.565512801,12.174401
2.565514129,12.175729
2.565514129,11.175729
2.566006945,11.668545
2.566006945,10.668545
2.566008273,10.669873
2.566008273,9.669873
2.566009601,9.671201
2.566009601,8.671201
2.566010929,8.672529
2.566010929,7.672529
2.566012257,7.673857
2.566012257,6.673857
2.577501777,18.163377
2.577501777,17.163377
2.577507633,17.169233
2.577507633,16.169233
2.577508961,16.170561
2.577508961,15.170561
2.578006945,15.668545
2.578006945,14.668545
2.578008273,14.669873
2.578008273,13.669873
2.578014129,13.675729
2.578014129,12.675729
2.578015457,12.677057
2.578015457,11.677057
2.578016785,11.678385
2.578016785,10.678385
2.578506945,11.168545
2.578506945,10.168545
2.578508273,10.169873
2.578508273,9.169873
2.578509601,9.171201
2.578509601,8.171201
2.578515457,8.177057
2.578515457,7.177057
2.578516785,7.178385
2.578516785,6.178385
2.590501777,18.163377
2.590501777,17.163377
2.590512161,17.173761
2.590512161,16.173761
2.591006945,16.668545
2.591006945,15.668545
2.591017329,15.678929
2.591017329,14.678929
2.591506945,15.168545
2.591506945,14.168545
2.591508273,14.169873
2.591508273,13.169873
2.591514129,13.175729
2.591514129,12.175729
2.591515457,12.177057
2.591515457,11.177057
2.592006945,11.668545
2.592006945,10.668545
2.592012801,10.674401
2.592012801,9.674401
2.592014129,9.675729
2.592014129,8.675729
2.592506945,9.168545
2.592506945,8.168545
2.592508273,8.169873
2.592508273,7.169873
2.604001777,18.663377
2.604001777,17.663377
2.604003105,17.664705
2.604003105,16.664705
2.604008961,16.670561
2.604008961,15.670561
2.604010289,15.671889
2.604010289,14.671889
2.604011617,14.673217
2.604011617,13.673217
2.604012945,13.674545
2.604012945,12.674545
2.604014273,12.675873
2.604014273,11.675873
2.604015601,11.677201
2.604015601,10.677201
2.604506945,11.168545
2.604506945,10.168545
2.604512801,10.174401
2.604512801,9.174401
2.605006945,9.668545
2.605006945,8.668545
2.605008273,8.669873
2.605008273,7.669873
2.605009601,7.671201
2.605009601,6.671201
2.616501777,18.163377
2.616501777,17.163377
2.616507633,17.169233
2.616507633,16.169233
2.616508961,16.170561
2.616508961,15.170561
2.616510289,15.171889
2.616510289,14.171889
2.616516145,14.177745
2.616516145,13.177745
2.617006945,13.668545
2.617006945,12.668545
2.617008273,12.669873
2.617008273,11.669873
2.617009601,11.671201
2.617009601,10.671201
2.617010929,10.672529
2.617010929,9.672529
2.617506945,10.168545
2.617506945,9.168545
2.617508273,9.169873
2.617508273,8.169873
2.617509601,8.171201
2.617509601,7.171201
2.617510929,7.172529
2.617510929,6.172529
2.629001777,17.663377
2.629001777,16.663377
2.629007633,16.669233
2.629007633,15.669233
2.629013489,15.675089
2.629013489,14.675089
2.629506945,15.168545
2.629506945,14.168545
2.629512801,14.174401
2.629512801,13.174401
2.629514129,13.175729
2.629514129,12.175729
2.629515457,12.177057
2.629515457,11.177057
2.629516785,11.178385
2.629516785,10.178385
2.629518113,10.179713
2.629518113,9.179713
2.630006945,9.668545
2.630006945,8.668545
2.630008273,8.669873
2.630008273,7.669873
2.630009601,7.671201
2.630009601,6.671201
2.641501777,18.163377
2.641501777,17.163377
2.641503105,17.164705
2.641503105,16.164705
2.641508961,16.170561
2.641508961,15.170561
2.641510289,15.171889
2.641510289,14.171889
2.641511617,14.173217
2.641511617,13.173217
2.642501777,14.163377
2.642501777,13.163377
2.642507633,13.169233
2.642507633,12.169233
2.642508961,12.170561
2.642508961,11.170561
2.642510289,11.171889
2.642510289,10.171889
2.643006945,10.668545
2.643006945,9.668545
2.643012801,9.674401
2.643012801,8.674401
2.643511473,9.173073
2.643511473,8.173073
2.691501777,56.163377
2.691501777,54.163377
2.691512161,54.173761
2.691512161,53.173761
2.691518017,53.179617
2.691518017,52.179617
2.691523873,52.185473
2.691523873,51.185473
2.691525201,51.186801
2.691525201,50.186801
2.691526529,50.188129
2.691526529,49.188129
2.691527857,49.189457
2.691527857,48.189457
2.691538241,48.199841
2.691538241,47.199841
2.691539569,47.201169
2.691539569,46.201169
2.691545425,46.207025
2.691545425,45.207025
2.691546753,45.208353
2.691546753,44.208353
2.691548081,44.209681
2.691548081,43.209681
2.691549409,43.211009
2.691549409,42.211009
2.691550737,42.212337
2.691550737,41.212337
2.691552065,41.213665
2.691552065,40.213665
2.691553393,40.214993
2.691553393,39.214993
2.691559249,39.220849
2.691559249,38.220849
2.691560577,38.222177
2.691560577,37.222177
2.691561905,37.223505
2.691561905,36.223505
2.691563233,36.224833
2.691563233,35.224833
2.691569089,35.230689
2.691569089,34.230689
2.691574945,34.236545
2.691574945,33.236545
2.691585329,33.246929
2.691585329,32.246929
2.691586657,32.248257
2.691586657,31.248257
2.691592513,31.254113
2.691592513,30.254113
2.691602897,30.264497
2.691602897,29.264497
2.691613281,29.274881
2.691613281,28.274881
2.691614609,28.276209
2.691614609,27.276209
2.691615937,27.277537
2.691615937,26.277537
2.691617265,26.278865
2.691617265,25.278865
2.691618593,25.280193
2.691618593,24.280193
2.691619921,24.281521
2.691619921,23.281521
2.691621249,23.282849
2.691621249,22.282849
2.691627105,22.288705
2.691627105,21.288705
2.691628433,21.290033
2.691628433,20.290033
2.691634289,20.295889
2.691634289,19.295889
2.691640145,19.301745
2.691640145,18.301745
2.691641473,18.303073
2.691641473,17.303073
2.691647329,17.308929
2.691647329,16.308929
2.691648657,16.310257
2.691648657,15.310257
2.694501777,18.163377
2.694501777,17.163377
2.694507633,17.169233
2.694507633,16.169233
2.694508961,16.170561
2.694508961,15.170561
2.694514817,15.176417
2.694514817,14.176417
2.694516145,14.177745
2.694516145,13.177745
2.695006945,13.668545
2.695006945,12.668545
2.695012801,12.674401
2.695012801,11.674401
2.695511473,12.173073
2.695511473,11.173073
2.695512801,11.174401
2.695512801,10.174401
2.695518657,10.180257
2.695518657,9.180257
2.696006945,9.668545
2.696006945,8.668545
2.696008273,8.669873
2.696008273,7.669873
2.696009601,7.671201
2.696009601,6.671201
2.707501777,18.163377
2.707501777,17.163377
2.707503105,17.164705
2.707503105,16.164705
2.707513489,16.175089
2.707513489,15.175089
2.707514817,15.176417
2.707514817,14.176417
2.707516145,14.177745
2.707516145,13.177745
2.708006945,13.668545
2.708006945,12.668545
2.708008273,12.669873
2.708008273,11.669873
2.708009601,11.671201
2.708009601,10.671201
2.708506945,11.168545
2.708506945,10.168545
2.708512801,10.174401
2.708512801,9.174401
2.708514129,9.175729
2.708514129,8.175729
2.708515457,8.177057
2.708515457,7.177057
2.708516785,7.178385
2.708516785,6.178385
2.720001777,17.663377
2.720001777,16.663377
2.720012161,16.673761
2.720012161,15.673761
2.720511473,16.173073
2.720511473,15.173073
2.720512801,15.174401
2.720512801,14.174401
2.720518657,14.180257
2.720518657,13.180257
2.721001777,13.663377
2.721001777,12.663377
2.721003105,12.664705
2.721003105,11.664705
2.721004433,11.666033
2.721004433,10.666033
2.721005761,10.667361
2.721005761,9.667361
2.721007089,9.668689
2.721007089,8.668689
2.721008417,8.670017
2.721008417,7.670017
2.721009745,7.671345
2.721009745,6.671345
2.732506945,18.168545
2.732506945,17.168545
2.732508273,17.169873
2.732508273,16.169873
2.732509601,16.171201
2.732509601,15.171201
2.733006945,15.668545
2.733006945,14.668545
2.733008273,14.669873
2.733008273,13.669873
2.733009601,13.671201
2.733009601,12.671201
2.733010929,12.672529
2.733010929,11.672529
2.733012257,11.673857
2.733012257,10.673857
2.733013585,10.675185
2.733013585,9.675185
2.733014913,9.676513
2.733014913,8.676513
2.733511473,9.173073
2.733511473,8.173073
2.733512801,8.174401
2.733512801,7.174401
2.733514129,7.175729
2.733514129,6.175729
2.745001777,17.663377
2.745001777,16.663377
2.745007633,16.669233
2.745007633,15.669233
2.745013489,15.675089
2.745013489,14.675089
2.745014817,14.676417
2.745014817,13.676417
2.745016145,13.677745
2.745016145,12.677745
2.745501777,13.163377
2.745501777,12.163377
2.745507633,12.169233
2.745507633,11.169233
2.745508961,11.170561
2.745508961,10.170561
2.745514817,10.176417
2.745514817,9.176417
2.746001777,9.663377
2.746001777,8.663377
2.746007633,8.669233
2.746007633,7.669233
2.746506945,8.168545
2.746506945,7.168545
2.758006945,18.668545
2.758006945,17.668545
2.758008273,17.669873
2.758008273,16.669873
2.758014129,16.675729
2.758014129,15.675729
2.758506945,16.168545
2.758506945,15.168545
2.758508273,15.169873
2.758508273,14.169873
2.758509601,14.171201
2.758509601,13.171201
2.758510929,13.172529
2.758510929,12.172529
2.758516785,12.178385
2.758516785,11.178385
2.759006945,11.668545
2.759006945,10.668545
2.759008273,10.669873
2.759008273,9.669873
2.759009601,9.671201
2.759009601,8.671201
2.759010929,8.672529
2.759010929,7.672529
2.759012257,7.673857
2.759012257,6.673857
2.770501777,18.163377
2.770501777,17.163377
2.770507633,17.169233
2.770507633,16.169233
2.770508961,16.170561
2.770508961,15.170561
2.770510289,15.171889
2.770510289,14.171889
2.770511617,14.173217
2.770511617,13.173217
2.770512945,13.174545
2.770512945,12.174545
2.770514273,12.175873
2.770514273,11.175873
2.770515601,11.177201
2.770515601,10.177201
2.771006945,10.668545
2.771006945,9.668545
2.771008273,9.669873
2.771008273,8.669873
2.771009601,8.671201
2.771009601,7.671201
2.771010929,7.672529
2.771010929,6.672529
2.771016785,6.678385
2.771016785,5.678385
2.782501777,17.163377
2.782501777,16.163377
2.782503105,16.164705
2.782503105,15.164705
2.782504433,15.166033
2.782504433,14.166033
2.782514817,14.176417
2.782514817,13.176417
2.783006945,13.668545
2.783006945,12.668545
2.783008273,12.669873
2.783008273,11.669873
2.783014129,11.675729
2.783014129,10.675729
2.783506945,11.168545
2.783506945,10.168545
2.783512801,10.174401
2.783512801,9.174401
2.784006945,9.668545
2.784006945,8.668545
2.784008273,8.669873
2.784008273,7.669873
