recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
2.276001777,0.009663377,2.266338400,2257
2.276007633,0.008669233,2.267338400,2258
2.276008961,0.007670561,2.268338400,2259
2.276014817,0.006676417,2.269338400,2260
2.288006945,0.017668545,2.270338400,2261
2.288008273,0.016669873,2.271338400,2262
2.288009601,0.015671201,2.272338400,2263
2.288010929,0.014672529,2.273338400,2264
2.288012257,0.013673857,2.274338400,2265
2.288501777,0.013163377,2.275338400,2266
2.288503105,0.012164705,2.276338400,2267
2.288504433,0.011166033,2.277338400,2268
2.288510289,0.010171889,2.278338400,2269
2.288511617,0.009173217,2.279338400,2270
2.288512945,0.008174545,2.280338400,2271
2.288514273,0.007175873,2.281338400,2272
2.289006945,0.006668545,2.282338400,2273
2.300506945,0.017168545,2.283338400,2274
2.300512801,0.016174401,2.284338400,2275
2.301006945,0.015668545,2.285338400,2276
2.301008273,0.014669873,2.286338400,2277
2.301009601,0.013671201,2.287338400,2278
2.301010929,0.012672529,2.288338400,2279
2.301012257,0.011673857,2.289338400,2280
2.301013585,0.010675185,2.290338400,2281
2.301019441,0.009681041,2.291338400,2282
2.301501777,0.009163377,2.292338400,2283
2.301503105,0.008164705,2.293338400,2284
2.301504433,0.007166033,2.294338400,2285
2.301505761,0.006167361,2.295338400,2286
2.313001777,0.016663377,2.296338400,2287
2.313007633,0.015669233,2.297338400,2288
2.313013489,0.014675089,2.298338400,2289
2.313014817,0.013676417,2.299338400,2290
2.313016145,0.012677745,2.300338400,2291
2.313501777,0.012163377,2.301338400,2292
2.313507633,0.011169233,2.302338400,2293
2.313513489,0.010175089,2.303338400,2294
2.314006945,0.009668545,2.304338400,2295
2.314008273,0.008669873,2.305338400,2296
2.314014129,0.007675729,2.306338400,2297
2.314015457,0.006677057,2.307338400,2298
2.325501777,0.017163377,2.308338400,2299
2.325507633,0.016169233,2.309338400,2300
2.325508961,0.015170561,2.310338400,2301
2.325510289,0.014171889,2.311338400,2302
2.325516145,0.013177745,2.312338400,2303
2.326001777,0.012663377,2.313338400,2304
2.326003105,0.011664705,2.314338400,2305
2.326004433,0.010666033,2.315338400,2306
2.326010289,0.009671889,2.316338400,2307
2.326011617,0.008673217,2.317338400,2308
2.326012945,0.007674545,2.318338400,2309
2.326506945,0.007168545,2.319338400,2310
2.326508273,0.006169873,2.320338400,2311
2.338001777,0.016663377,2.321338400,2312
2.338007633,0.015669233,2.322338400,2313
2.338008961,0.014670561,2.323338400,2314
2.338014817,0.013676417,2.324338400,2315
2.338016145,0.012677745,2.325338400,2316
2.338501777,0.012163377,2.326338400,2317
2.338503105,0.011164705,2.327338400,2318
2.338513489,0.010175089,2.328338400,2319
2.339006945,0.009668545,2.329338400,2320
2.339008273,0.008669873,2.330338400,2321
2.339009601,0.007671201,2.331338400,2322
2.339010929,0.006672529,2.332338400,2323
2.350501777,0.017163377,2.333338400,2324
2.350507633,0.016169233,2.334338400,2325
2.350508961,0.015170561,2.335338400,2326
2.350510289,0.014171889,2.336338400,2327
2.350511617,0.013173217,2.337338400,2328
2.351006945,0.012668545,2.338338400,2329
2.351012801,0.011674401,2.339338400,2330
2.351014129,0.010675729,2.340338400,2331
2.351015457,0.009677057,2.341338400,2332
2.351506945,0.009168545,2.342338400,2333
2.351508273,0.008169873,2.343338400,2334
2.351514129,0.007175729,2.344338400,2335
2.351515457,0.006177057,2.345338400,2336
2.363001777,0.016663377,2.346338400,2337
2.363003105,0.015664705,2.347338400,2338
2.363004433,0.014666033,2.348338400,2339
2.363005761,0.013667361,2.349338400,2340
2.363007089,0.012668689,2.350338400,2341
2.363012945,0.011674545,2.351338400,2342
2.363506945,0.011168545,2.352338400,2343
2.364006945,0.010668545,2.353338400,2344
2.364008273,0.009669873,2.354338400,2345
2.364014129,0.008675729,2.355338400,2346
2.364015457,0.007677057,2.356338400,2347
2.364016785,0.006678385,2.357338400,2348
2.375501777,0.017163377,2.358338400,2349
2.375503105,0.016164705,2.359338400,2350
2.375508961,0.015170561,2.360338400,2351
2.375510289,0.014171889,2.361338400,2352
2.375511617,0.013173217,2.362338400,2353
2.375512945,0.012174545,2.363338400,2354
2.375514273,0.011175873,2.364338400,2355
2.376006945,0.010668545,2.365338400,2356
2.376008273,0.009669873,2.366338400,2357
2.376009601,0.008671201,2.367338400,2358
2.376010929,0.007672529,2.368338400,2359
2.376012257,0.006673857,2.369338400,2360
2.376013585,0.005675185,2.370338400,2361
2.387506945,0.016168545,2.371338400,2362
2.387508273,0.015169873,2.372338400,2363
2.387509601,0.014171201,2.373338400,2364
2.387515457,0.013177057,2.374338400,2365
2.388006945,0.012668545,2.375338400,2366
2.388008273,0.011669873,2.376338400,2367
2.388506945,0.011168545,2.377338400,2368
2.388517329,0.010178929,2.378338400,2369
2.389016001,0.009677601,2.379338400,2370
2.389017329,0.008678929,2.380338400,2371
2.389501777,0.008163377,2.381338400,2372
2.389503105,0.007164705,2.382338400,2373
2.401011473,0.017673073,2.383338400,2374
2.401012801,0.016674401,2.384338400,2375
2.401014129,0.015675729,2.385338400,2376
2.401015457,0.014677057,2.386338400,2377
2.401016785,0.013678385,2.387338400,2378
2.401501777,0.013163377,2.388338400,2379
2.401507633,0.012169233,2.389338400,2380
2.401508961,0.011170561,2.390338400,2381
2.402006945,0.010668545,2.391338400,2382
2.402008273,0.009669873,2.392338400,2383
2.402009601,0.008671201,2.393338400,2384
2.402015457,0.007677057,2.394338400,2385
2.402016785,0.006678385,2.395338400,2386
2.414001777,0.017663377,2.396338400,2387
2.414003105,0.016664705,2.397338400,2388
2.414004433,0.015666033,2.398338400,2389
2.414005761,0.014667361,2.399338400,2390
2.414007089,0.013668689,2.400338400,2391
2.414008417,0.012670017,2.401338400,2392
2.414014273,0.011675873,2.402338400,2393
2.414015601,0.010677201,2.403338400,2394
2.414016929,0.009678529,2.404338400,2395
2.414501777,0.009163377,2.405338400,2396
2.414507633,0.008169233,2.406338400,2397
2.414513489,0.007175089,2.407338400,2398
2.414514817,0.006176417,2.408338400,2399
2.426001777,0.016663377,2.409338400,2400
2.426007633,0.015669233,2.410338400,2401
2.426008961,0.014670561,2.411338400,2402
2.426010289,0.013671889,2.412338400,2403
2.426011617,0.012673217,2.413338400,2404
2.426501777,0.012163377,2.414338400,2405
2.426503105,0.011164705,2.415338400,2406
2.426504433,0.010166033,2.416338400,2407
2.426505761,0.009167361,2.417338400,2408
2.426507089,0.008168689,2.418338400,2409
2.426508417,0.007170017,2.419338400,2410
2.426509745,0.006171345,2.420338400,2411
2.438001777,0.016663377,2.421338400,2412
2.438007633,0.015669233,2.422338400,2413
2.438013489,0.014675089,2.423338400,2414
2.438014817,0.013676417,2.424338400,2415
2.438506945,0.013168545,2.425338400,2416
2.438508273,0.012169873,2.426338400,2417
2.438514129,0.011175729,2.427338400,2418
2.438515457,0.010177057,2.428338400,2419
2.438516785,0.009178385,2.429338400,2420
2.439001777,0.008663377,2.430338400,2421
2.439003105,0.007664705,2.431338400,2422
2.439013489,0.006675089,2.432338400,2423
2.450501777,0.017163377,2.433338400,2424
2.450507633,0.016169233,2.434338400,2425
2.450513489,0.015175089,2.435338400,2426
2.451006945,0.014668545,2.436338400,2427
2.451008273,0.013669873,2.437338400,2428
2.451501777,0.013163377,2.438338400,2429
2.451503105,0.012164705,2.439338400,2430
2.451504433,0.011166033,2.440338400,2431
2.451505761,0.010167361,2.441338400,2432
2.451507089,0.009168689,2.442338400,2433
2.451508417,0.008170017,2.443338400,2434
2.451509745,0.007171345,2.444338400,2435
2.451511073,0.006172673,2.445338400,2436
2.463011473,0.016673073,2.446338400,2437
2.463501777,0.016163377,2.447338400,2438
2.463507633,0.015169233,2.448338400,2439
2.464006945,0.014668545,2.449338400,2440
2.464008273,0.013669873,2.450338400,2441
2.464009601,0.012671201,2.451338400,2442
2.464010929,0.011672529,2.452338400,2443
2.464012257,0.010673857,2.453338400,2444
2.464018113,0.009679713,2.454338400,2445
2.464511473,0.009173073,2.455338400,2446
2.464512801,0.008174401,2.456338400,2447
2.465006945,0.007668545,2.457338400,2448
2.476506945,0.018168545,2.458338400,2449
2.476508273,0.017169873,2.459338400,2450
2.476509601,0.016171201,2.460338400,2451
2.476515457,0.015177057,2.461338400,2452
2.476516785,0.014178385,2.462338400,2453
2.477001777,0.013663377,2.463338400,2454
2.477003105,0.012664705,2.464338400,2455
2.477004433,0.011666033,2.465338400,2456
2.477005761,0.010667361,2.466338400,2457
2.477007089,0.009668689,2.467338400,2458
2.477012945,0.008674545,2.468338400,2459
2.477506945,0.008168545,2.469338400,2460
2.477512801,0.007174401,2.470338400,2461
2.477514129,0.006175729,2.471338400,2462
2.489001777,0.016663377,2.472338400,2463
2.489012161,0.015673761,2.473338400,2464
2.489013489,0.014675089,2.474338400,2465
2.489014817,0.013676417,2.475338400,2466
2.489016145,0.012677745,2.476338400,2467
2.489501777,0.012163377,2.477338400,2468
2.489503105,0.011164705,2.478338400,2469
2.489508961,0.010170561,2.479338400,2470
2.489514817,0.009176417,2.480338400,2471
2.490006945,0.008668545,2.481338400,2472
2.490501777,0.008163377,2.482338400,2473
2.490503105,0.007164705,2.483338400,2474
2.502001777,0.017663377,2.484338400,2475
2.502003105,0.016664705,2.485338400,2476
2.502008961,0.015670561,2.486338400,2477
2.502014817,0.014676417,2.487338400,2478
2.502506945,0.014168545,2.488338400,2479
2.502508273,0.013169873,2.489338400,2480
2.502509601,0.012171201,2.490338400,2481
2.502515457,0.011177057,2.491338400,2482
2.503016001,0.010677601,2.492338400,2483
2.503017329,0.009678929,2.493338400,2484
2.503501777,0.009163377,2.494338400,2485
2.503507633,0.008169233,2.495338400,2486
2.503508961,0.007170561,2.496338400,2487
2.515001777,0.017663377,2.497338400,2488
2.515012161,0.016673761,2.498338400,2489
2.515013489,0.015675089,2.499338400,2490
2.515014817,0.014676417,2.500338400,2491
2.515506945,0.014168545,2.501338400,2492
2.515508273,0.013169873,2.502338400,2493
2.515509601,0.012171201,2.503338400,2494
2.515510929,0.011172529,2.504338400,2495
2.515512257,0.010173857,2.505338400,2496
2.515513585,0.009175185,2.506338400,2497
2.515514913,0.008176513,2.507338400,2498
2.516006945,0.007668545,2.508338400,2499
2.516008273,0.006669873,2.509338400,2500
2.527501777,0.017163377,2.510338400,2501
2.527503105,0.016164705,2.511338400,2502
2.527504433,0.015166033,2.512338400,2503
2.527510289,0.014171889,2.513338400,2504
2.527511617,0.013173217,2.514338400,2505
2.527512945,0.012174545,2.515338400,2506
2.527514273,0.011175873,2.516338400,2507
2.527515601,0.010177201,2.517338400,2508
2.527516929,0.009178529,2.518338400,2509
2.528006945,0.008668545,2.519338400,2510
2.528008273,0.007669873,2.520338400,2511
2.528009601,0.006671201,2.521338400,2512
2.528010929,0.005672529,2.522338400,2513
2.539501777,0.016163377,2.523338400,2514
2.539507633,0.015169233,2.524338400,2515
2.539508961,0.014170561,2.525338400,2516
2.539514817,0.013176417,2.526338400,2517
2.539516145,0.012177745,2.527338400,2518
2.540001777,0.011663377,2.528338400,2519
2.540007633,0.010669233,2.529338400,2520
2.540013489,0.009675089,2.530338400,2521
2.540506945,0.009168545,2.531338400,2522
2.540512801,0.008174401,2.532338400,2523
2.541001777,0.007663377,2.533338400,2524
2.541003105,0.006664705,2.534338400,2525
2.552501777,0.017163377,2.535338400,2526
2.553006945,0.016668545,2.536338400,2527
2.553008273,0.015669873,2.537338400,2528
2.553009601,0.014671201,2.538338400,2529
2.553010929,0.013672529,2.539338400,2530
2.553012257,0.012673857,2.540338400,2531
2.553018113,0.011679713,2.541338400,2532
2.553019441,0.010681041,2.542338400,2533
2.553506945,0.010168545,2.543338400,2534
2.553512801,0.009174401,2.544338400,2535
2.553514129,0.008175729,2.545338400,2536
2.553515457,0.007177057,2.546338400,2537
2.553516785,0.006178385,2.547338400,2538
2.565011473,0.016673073,2.548338400,2539
2.565012801,0.015674401,2.549338400,2540
2.565014129,0.014675729,2.550338400,2541
2.565015457,0.013677057,2.551338400,2542
2.565506945,0.013168545,2.552338400,2543
2.565512801,0.012174401,2.553338400,2544
2.565514129,0.011175729,2.554338400,2545
2.566006945,0.010668545,2.555338400,2546
2.566008273,0.009669873,2.556338400,2547
2.566009601,0.008671201,2.557338400,2548
2.566010929,0.007672529,2.558338400,2549
2.566012257,0.006673857,2.559338400,2550
2.577501777,0.017163377,2.560338400,2551
2.577507633,0.016169233,2.561338400,2552
2.577508961,0.015170561,2.562338400,2553
2.578006945,0.014668545,2.563338400,2554
2.578008273,0.013669873,2.564338400,2555
2.578014129,0.012675729,2.565338400,2556
2.578015457,0.011677057,2.566338400,2557
2.578016785,0.010678385,2.567338400,2558
2.578506945,0.010168545,2.568338400,2559
2.578508273,0.009169873,2.569338400,2560
2.578509601,0.008171201,2.570338400,2561
2.578515457,0.007177057,2.571338400,2562
2.578516785,0.006178385,2.572338400,2563
2.590501777,0.017163377,2.573338400,2564
2.590512161,0.016173761,2.574338400,2565
2.591006945,0.015668545,2.575338400,2566
2.591017329,0.014678929,2.576338400,2567
2.591506945,0.014168545,2.577338400,2568
2.591508273,0.013169873,2.578338400,2569
2.591514129,0.012175729,2.579338400,2570
2.591515457,0.011177057,2.580338400,2571
2.592006945,0.010668545,2.581338400,2572
2.592012801,0.009674401,2.582338400,2573
2.592014129,0.008675729,2.583338400,2574
2.592506945,0.008168545,2.584338400,2575
2.592508273,0.007169873,2.585338400,2576
2.604001777,0.017663377,2.586338400,2577
2.604003105,0.016664705,2.587338400,2578
2.604008961,0.015670561,2.588338400,2579
2.604010289,0.014671889,2.589338400,2580
2.604011617,0.013673217,2.590338400,2581
2.604012945,0.012674545,2.591338400,2582
2.604014273,0.011675873,2.592338400,2583
2.604015601,0.010677201,2.593338400,2584
2.604506945,0.010168545,2.594338400,2585
2.604512801,0.009174401,2.595338400,2586
2.605006945,0.008668545,2.596338400,2587
2.605008273,0.007669873,2.597338400,2588
2.605009601,0.006671201,2.598338400,2589
2.616501777,0.017163377,2.599338400,2590
2.616507633,0.016169233,2.600338400,2591
2.616508961,0.015170561,2.601338400,2592
2.616510289,0.014171889,2.602338400,2593
2.616516145,0.013177745,2.603338400,2594
2.617006945,0.012668545,2.604338400,2595
2.617008273,0.011669873,2.605338400,2596
2.617009601,0.010671201,2.606338400,2597
2.617010929,0.009672529,2.607338400,2598
2.617506945,0.009168545,2.608338400,2599
2.617508273,0.008169873,2.609338400,2600
2.617509601,0.007171201,2.610338400,2601
2.617510929,0.006172529,2.611338400,2602
2.629001777,0.016663377,2.612338400,2603
2.629007633,0.015669233,2.613338400,2604
2.629013489,0.014675089,2.614338400,2605
2.629506945,0.014168545,2.615338400,2606
2.629512801,0.013174401,2.616338400,2607
2.629514129,0.012175729,2.617338400,2608
2.629515457,0.011177057,2.618338400,2609
2.629516785,0.010178385,2.619338400,2610
2.629518113,0.009179713,2.620338400,2611
2.630006945,0.008668545,2.621338400,2612
2.630008273,0.007669873,2.622338400,2613
2.630009601,0.006671201,2.623338400,2614
2.641501777,0.017163377,2.624338400,2615
2.641503105,0.016164705,2.625338400,2616
2.641508961,0.015170561,2.626338400,2617
2.641510289,0.014171889,2.627338400,2618
2.641511617,0.013173217,2.628338400,2619
2.642501777,0.013163377,2.629338400,2620
2.642507633,0.012169233,2.630338400,2621
2.642508961,0.011170561,2.631338400,2622
2.642510289,0.010171889,2.632338400,2623
2.643006945,0.009668545,2.633338400,2624
2.643012801,0.008674401,2.634338400,2625
2.643511473,0.008173073,2.635338400,2626
2.691501777,0.054163377,2.637338400,2628
2.691512161,0.053173761,2.638338400,2629
2.691518017,0.052179617,2.639338400,2630
2.691523873,0.051185473,2.640338400,2631
2.691525201,0.050186801,2.641338400,2632
2.691526529,0.049188129,2.642338400,2633
2.691527857,0.048189457,2.643338400,2634
2.691538241,0.047199841,2.644338400,2635
2.691539569,0.046201169,2.645338400,2636
2.691545425,0.045207025,2.646338400,2637
2.691546753,0.044208353,2.647338400,2638
2.691548081,0.043209681,2.648338400,2639
2.691549409,0.042211009,2.649338400,2640
2.691550737,0.041212337,2.650338400,2641
2.691552065,0.040213665,2.651338400,2642
2.691553393,0.039214993,2.652338400,2643
2.691559249,0.038220849,2.653338400,2644
2.691560577,0.037222177,2.654338400,2645
2.691561905,0.036223505,2.655338400,2646
2.691563233,0.035224833,2.656338400,2647
2.691569089,0.034230689,2.657338400,2648
2.691574945,0.033236545,2.658338400,2649
2.691585329,0.032246929,2.659338400,2650
2.691586657,0.031248257,2.660338400,2651
2.691592513,0.030254113,2.661338400,2652
2.691602897,0.029264497,2.662338400,2653
2.691613281,0.028274881,2.663338400,2654
2.691614609,0.027276209,2.664338400,2655
2.691615937,0.026277537,2.665338400,2656
2.691617265,0.025278865,2.666338400,2657
2.691618593,0.024280193,2.667338400,2658
2.691619921,0.023281521,2.668338400,2659
2.691621249,0.022282849,2.669338400,2660
2.691627105,0.021288705,2.670338400,2661
2.691628433,0.020290033,2.671338400,2662
2.691634289,0.019295889,2.672338400,2663
2.691640145,0.018301745,2.673338400,2664
2.691641473,0.017303073,2.674338400,2665
2.691647329,0.016308929,2.675338400,2666
2.691648657,0.015310257,2.676338400,2667
2.694501777,0.017163377,2.677338400,2668
2.694507633,0.016169233,2.678338400,2669
2.694508961,0.015170561,2.679338400,2670
2.694514817,0.014176417,2.680338400,2671
2.694516145,0.013177745,2.681338400,2672
2.695006945,0.012668545,2.682338400,2673
2.695012801,0.011674401,2.683338400,2674
2.695511473,0.011173073,2.684338400,2675
2.695512801,0.010174401,2.685338400,2676
2.695518657,0.009180257,2.686338400,2677
2.696006945,0.008668545,2.687338400,2678
2.696008273,0.007669873,2.688338400,2679
2.696009601,0.006671201,2.689338400,2680
2.707501777,0.017163377,2.690338400,2681
2.707503105,0.016164705,2.691338400,2682
2.707513489,0.015175089,2.692338400,2683
2.707514817,0.014176417,2.693338400,2684
2.707516145,0.013177745,2.694338400,2685
2.708006945,0.012668545,2.695338400,2686
2.708008273,0.011669873,2.696338400,2687
2.708009601,0.010671201,2.697338400,2688
2.708506945,0.010168545,2.698338400,2689
2.708512801,0.009174401,2.699338400,2690
2.708514129,0.008175729,2.700338400,2691
2.708515457,0.007177057,2.701338400,2692
2.708516785,0.006178385,2.702338400,2693
2.720001777,0.016663377,2.703338400,2694
2.720012161,0.015673761,2.704338400,2695
2.720511473,0.015173073,2.705338400,2696
2.720512801,0.014174401,2.706338400,2697
2.720518657,0.013180257,2.707338400,2698
2.721001777,0.012663377,2.708338400,2699
2.721003105,0.011664705,2.709338400,2700
2.721004433,0.010666033,2.710338400,2701
2.721005761,0.009667361,2.711338400,2702
2.721007089,0.008668689,2.712338400,2703
2.721008417,0.007670017,2.713338400,2704
2.721009745,0.006671345,2.714338400,2705
2.732506945,0.017168545,2.715338400,2706
2.732508273,0.016169873,2.716338400,2707
2.732509601,0.015171201,2.717338400,2708
2.733006945,0.014668545,2.718338400,2709
2.733008273,0.013669873,2.719338400,2710
2.733009601,0.012671201,2.720338400,2711
2.733010929,0.011672529,2.721338400,2712
2.733012257,0.010673857,2.722338400,2713
2.733013585,0.009675185,2.723338400,2714
2.733014913,0.008676513,2.724338400,2715
2.733511473,0.008173073,2.725338400,2716
2.733512801,0.007174401,2.726338400,2717
2.733514129,0.006175729,2.727338400,2718
2.745001777,0.016663377,2.728338400,2719
2.745007633,0.015669233,2.729338400,2720
2.745013489,0.014675089,2.730338400,2721
2.745014817,0.013676417,2.731338400,2722
2.745016145,0.012677745,2.732338400,2723
2.745501777,0.012163377,2.733338400,2724
2.745507633,0.011169233,2.734338400,2725
2.745508961,0.010170561,2.735338400,2726
2.745514817,0.009176417,2.736338400,2727
2.746001777,0.008663377,2.737338400,2728
2.746007633,0.007669233,2.738338400,2729
2.746506945,0.007168545,2.739338400,2730
2.758006945,0.017668545,2.740338400,2731
2.758008273,0.016669873,2.741338400,2732
2.758014129,0.015675729,2.742338400,2733
2.758506945,0.015168545,2.743338400,2734
2.758508273,0.014169873,2.744338400,2735
2.758509601,0.013171201,2.745338400,2736
2.758510929,0.012172529,2.746338400,2737
2.758516785,0.011178385,2.747338400,2738
2.759006945,0.010668545,2.748338400,2739
2.759008273,0.009669873,2.749338400,2740
2.759009601,0.008671201,2.750338400,2741
2.759010929,0.007672529,2.751338400,2742
2.759012257,0.006673857,2.752338400,2743
2.770501777,0.017163377,2.753338400,2744
2.770507633,0.016169233,2.754338400,2745
2.770508961,0.015170561,2.755338400,2746
2.770510289,0.014171889,2.756338400,2747
2.770511617,0.013173217,2.757338400,2748
2.770512945,0.012174545,2.758338400,2749
2.770514273,0.011175873,2.759338400,2750
2.770515601,0.010177201,2.760338400,2751
2.771006945,0.009668545,2.761338400,2752
2.771008273,0.008669873,2.762338400,2753
2.771009601,0.007671201,2.763338400,2754
2.771010929,0.006672529,2.764338400,2755
2.771016785,0.005678385,2.765338400,2756
2.782501777,0.016163377,2.766338400,2757
2.782503105,0.015164705,2.767338400,2758
2.782504433,0.014166033,2.768338400,2759
2.782514817,0.013176417,2.769338400,2760
2.783006945,0.012668545,2.770338400,2761
2.783008273,0.011669873,2.771338400,2762
2.783014129,0.010675729,2.772338400,2763
2.783506945,0.010168545,2.773338400,2764
2.783512801,0.009174401,2.774338400,2765
2.784006945,0.008668545,2.775338400,2766
2.784008273,0.007669873,2.776338400,2767
2.784009601,0.006671201,2.777338400,2768
2.795501777,0.017163377,2.778338400,2769
2.795507633,0.016169233,2.779338400,2770
2.795513489,0.015175089,2.780338400,2771
2.796006945,0.014668545,2.781338400,2772
2.796017329,0.013678929,2.782338400,2773
2.796506945,0.013168545,2.783338400,2774
2.796508273,0.012169873,2.784338400,2775
2.796514129,0.011175729,2.785338400,2776
2.796515457,0.010177057,2.786338400,2777
2.797006945,0.009668545,2.787338400,2778
2.797008273,0.008669873,2.788338400,2779
2.797009601,0.007671201,2.789338400,2780
2.797010929,0.006672529,2.790338400,2781
2.808501777,0.017163377,2.791338400,2782
2.808507633,0.016169233,2.792338400,2783
2.808508961,0.015170561,2.793338400,2784
2.808514817,0.014176417,2.794338400,2785
2.808516145,0.013177745,2.795338400,2786
2.809001777,0.012663377,2.796338400,2787
2.809007633,0.011669233,2.797338400,2788
2.809013489,0.010675089,2.798338400,2789
2.809506945,0.010168545,2.799338400,2790
2.809508273,0.009169873,2.800338400,2791
2.810001777,0.008663377,2.801338400,2792
2.810007633,0.007669233,2.802338400,2793
2.810506945,0.007168545,2.803338400,2794
2.822011473,0.017673073,2.804338400,2795
2.822501777,0.017163377,2.805338400,2796
2.822507633,0.016169233,2.806338400,2797
2.822508961,0.015170561,2.807338400,2798
2.822514817,0.014176417,2.808338400,2799
2.823001777,0.013663377,2.809338400,2800
2.823003105,0.012664705,2.810338400,2801
2.823004433,0.011666033,2.811338400,2802
2.823005761,0.010667361,2.812338400,2803
2.823007089,0.009668689,2.813338400,2804
2.823012945,0.008674545,2.814338400,2805
2.823014273,0.007675873,2.815338400,2806
2.823015601,0.006677201,2.816338400,2807
2.834501777,0.017163377,2.817338400,2808
2.834503105,0.016164705,2.818338400,2809
2.834508961,0.015170561,2.819338400,2810
2.834514817,0.014176417,2.820338400,2811
2.835006945,0.013668545,2.821338400,2812
2.835008273,0.012669873,2.822338400,2813
2.835009601,0.011671201,2.823338400,2814
2.835015457,0.010677057,2.824338400,2815
2.835016785,0.009678385,2.825338400,2816
2.835501777,0.009163377,2.826338400,2817
2.835507633,0.008169233,2.827338400,2818
2.835513489,0.007175089,2.828338400,2819
2.835514817,0.006176417,2.829338400,2820
2.847001777,0.016663377,2.830338400,2821
2.847012161,0.015673761,2.831338400,2822
2.847506945,0.015168545,2.832338400,2823
2.847508273,0.014169873,2.833338400,2824
2.847514129,0.013175729,2.834338400,2825
2.847515457,0.012177057,2.835338400,2826
2.848006945,0.011668545,2.836338400,2827
2.848012801,0.010674401,2.837338400,2828
2.848014129,0.009675729,2.838338400,2829
2.848015457,0.008677057,2.839338400,2830
2.848016785,0.007678385,2.840338400,2831
2.848018113,0.006679713,2.841338400,2832
2.859501777,0.017163377,2.842338400,2833
2.859503105,0.016164705,2.843338400,2834
2.859513489,0.015175089,2.844338400,2835
2.859514817,0.014176417,2.845338400,2836
2.859516145,0.013177745,2.846338400,2837
2.860001777,0.012663377,2.847338400,2838
2.860007633,0.011669233,2.848338400,2839
2.860008961,0.010670561,2.849338400,2840
2.860010289,0.009671889,2.850338400,2841
2.860011617,0.008673217,2.851338400,2842
2.860506945,0.008168545,2.852338400,2843
2.860517329,0.007178929,2.853338400,2844
2.861006945,0.006668545,2.854338400,2845
2.872501777,0.017163377,2.855338400,2846
2.872503105,0.016164705,2.856338400,2847
2.872504433,0.015166033,2.857338400,2848
2.872505761,0.014167361,2.858338400,2849
2.872507089,0.013168689,2.859338400,2850
2.872508417,0.012170017,2.860338400,2851
2.872509745,0.011171345,2.861338400,2852
2.872511073,0.010172673,2.862338400,2853
2.872516929,0.009178529,2.863338400,2854
2.873001777,0.008663377,2.864338400,2855
2.873003105,0.007664705,2.865338400,2856
2.873004433,0.006666033,2.866338400,2857
2.873005761,0.005667361,2.867338400,2858
2.884501777,0.016163377,2.868338400,2859
2.884507633,0.015169233,2.869338400,2860
2.884508961,0.014170561,2.870338400,2861
2.885006945,0.013668545,2.871338400,2862
2.885012801,0.012674401,2.872338400,2863
2.885014129,0.011675729,2.873338400,2864
2.885015457,0.010677057,2.874338400,2865
2.885016785,0.009678385,2.875338400,2866
2.885506945,0.009168545,2.876338400,2867
2.885508273,0.008169873,2.877338400,2868
2.885509601,0.007171201,2.878338400,2869
2.885510929,0.006172529,2.879338400,2870
2.897001777,0.016663377,2.880338400,2871
2.897007633,0.015669233,2.881338400,2872
2.897008961,0.014670561,2.882338400,2873
2.897014817,0.013676417,2.883338400,2874
2.897016145,0.012677745,2.884338400,2875
2.897501777,0.012163377,2.885338400,2876
2.897507633,0.011169233,2.886338400,2877
2.897508961,0.010170561,2.887338400,2878
2.897510289,0.009171889,2.888338400,2879
2.898001777,0.008663377,2.889338400,2880
2.898007633,0.007669233,2.890338400,2881
2.898008961,0.006670561,2.891338400,2882
2.909501777,0.017163377,2.892338400,2883
2.909503105,0.016164705,2.893338400,2884
2.909504433,0.015166033,2.894338400,2885
2.909505761,0.014167361,2.895338400,2886
2.909511617,0.013173217,2.896338400,2887
2.910001777,0.012663377,2.897338400,2888
2.910003105,0.011664705,2.898338400,2889
2.910004433,0.010666033,2.899338400,2890
2.910005761,0.009667361,2.900338400,2891
2.910011617,0.008673217,2.901338400,2892
2.910506945,0.008168545,2.902338400,2893
2.910508273,0.007169873,2.903338400,2894
2.910509601,0.006171201,2.904338400,2895
2.922006945,0.016668545,2.905338400,2896
2.922008273,0.015669873,2.906338400,2897
2.922009601,0.014671201,2.907338400,2898
2.922010929,0.013672529,2.908338400,2899
2.922511473,0.013173073,2.909338400,2900
2.922512801,0.012174401,2.910338400,2901
2.923006945,0.011668545,2.911338400,2902
2.923008273,0.010669873,2.912338400,2903
2.923014129,0.009675729,2.913338400,2904
2.923015457,0.008677057,2.914338400,2905
2.923016785,0.007678385,2.915338400,2906
2.923506945,0.007168545,2.916338400,2907
2.935001777,0.017663377,2.917338400,2908
2.935007633,0.016669233,2.918338400,2909
2.935008961,0.015670561,2.919338400,2910
2.935506945,0.015168545,2.920338400,2911
2.935512801,0.014174401,2.921338400,2912
2.935514129,0.013175729,2.922338400,2913
2.936006945,0.012668545,2.923338400,2914
2.936008273,0.011669873,2.924338400,2915
2.936009601,0.010671201,2.925338400,2916
2.936010929,0.009672529,2.926338400,2917
2.936501777,0.009163377,2.927338400,2918
2.936503105,0.008164705,2.928338400,2919
2.936508961,0.007170561,2.929338400,2920
2.948001777,0.017663377,2.930338400,2921
2.948007633,0.016669233,2.931338400,2922
